datetime,open,high,low,close,volume,quote_volume,trades,taker_buy_base,taker_buy_quote,symbol,time_diff,time_gap,is_regular,sma_20,ema_20,rsi_14,macd,macd_signal,macd_hist,bb_mid,bb_up,bb_lo,bb_bw,bb_pb,atr_14,gk_vol,y,ret_log_lag1,ret_log_lag6,ret_log_lag42,ret_log_lag180,range_frac,vol_z,vwap,vwap_diff_close,avg_trade_size,avg_trade_size_z,taker_buy_frac,taker_buy_quote_frac,hour,day_of_week,hour_sin,hour_cos,dow_sin,dow_cos
2023-08-17 12:00:00+00:00,1787.91,1793.0,1726.0,1739.61,181207.5072,318590542.008684,164907,85224.9622,149713203.651616,ETHUSDT,0 days 04:00:00,False,True,1823.598,1820.6825734928134,10.175517772738132,-17.63266613650262,-10.028021178922812,-7.60464495757981,1823.598,1877.1163237091273,1770.0796762908726,0.058695308625176544,-0.28466583199126083,16.918571428571422,0.005160205624282296,-0.0007763372798885726,-0.006717102519004037,-0.0025782399975495807,0.0015331961499125413,0.0016089259276750312,0.03851437965980881,4.449957820524158,1758.1531081769883,18.543108176988426,1.0988466663028251,2.4346324940206787,0.4703169505330516,0.46992356617898345,12,3,1.2246469e-16,-1.0,0.43388373,-0.90096885
2023-08-17 16:00:00+00:00,1739.62,1749.0,1726.0,1738.26,93868.6037,163083482.604674,92339,44909.8045,78029950.280878,ETHUSDT,0 days 04:00:00,False,True,1818.111,1814.5771976785309,10.043513932295511,-21.49496837703714,-12.321410618545677,-9.173557758491462,1818.111,1882.4946778596923,1753.727322140308,0.07082480427178776,-0.12011834873750947,18.12142857142856,0.005336069424648422,-0.033204307783417875,-0.027386389741232975,0.00019222583849032304,-0.002089831063131875,-0.002718217679480439,0.013231622427024727,1.671704060771582,1737.3592039984078,-0.9007960015921981,1.0165650884241761,1.8473274847779457,0.4784326465910773,0.47846629857683487,16,3,-0.8660254,-0.5,0.43388373,-0.90096885
2023-08-17 20:00:00+00:00,1738.26,1739.6,1550.0,1681.49,410588.2148,681873470.093589,473375,202371.278,335756397.908443,ETHUSDT,0 days 04:00:00,False,True,1809.5149999999999,1804.7188867393804,6.326666146077486,-28.804692715039437,-15.61806703784443,-13.186625677195007,1809.5149999999999,1896.125354674522,1722.9046453254778,0.09572770015669627,-0.2390859931304528,31.092857142857124,0.013297618086359186,-0.002673822268364212,-0.0007763372798885726,-0.0072421749753148745,0.0013937058620019371,0.0027234885911635587,0.11275713801449899,4.729256157079039,1660.7234341242201,-20.76656587577986,0.8673635379984157,1.0772015803509984,0.49288136070485183,0.49240278825096323,20,3,-0.8660254,0.5,0.43388373,-0.90096885
2023-08-18 00:00:00+00:00,1681.49,1699.4,1672.86,1677.0,113563.4042,191575652.335968,117699,56025.564,94501937.815492,ETHUSDT,0 days 04:00:00,False,True,1801.2334999999998,1795.2582284623893,6.133336691402135,-34.56160274948547,-19.40677418017264,-15.154828569312834,1801.2334999999998,1904.5708488857822,1697.8961511142174,0.11474064732393928,-0.10110647960068014,30.968571428571426,0.013390314170550676,0.008077012671618533,-0.033204307783417875,-0.005152063482423586,-0.0031412817487286304,0.00801644321456152,0.015825879546809894,0.7920768671548958,1686.948834314426,9.948834314425994,0.9648629487081454,1.4463376311137766,0.4933417098111259,0.49328782996788695,0,4,0.0,1.0,-0.43388373,-0.90096885
2023-08-18 04:00:00+00:00,1677.0,1697.28,1662.06,1690.6,91958.3036,154624877.822258,103892,46971.7513,78988124.598928,ETHUSDT,0 days 04:00:00,False,True,1793.4885000000002,1787.505767094805,14.641701603888777,-37.59323764542478,-23.04406687322307,-14.549170772201709,1793.4885000000002,1905.6950147325533,1681.281985267447,0.1251265505550252,0.04152171892497782,32.98428571428571,0.01356009738816513,-0.0027839496730717173,-0.002673822268364212,0.0008003379631764673,0.0014718458085054564,-0.0020256007177206214,0.020832840411688175,0.47613230799257666,1681.4672712411584,-9.132728758841495,0.8851336349285797,1.0073533851289775,0.5107940170831947,0.5108371027443929,4,4,0.8660254,0.5,-0.43388373,-0.90096885
2023-08-18 08:00:00+00:00,1690.6,1697.0,1678.48,1685.9,57349.8191,96757889.082778,74396,26661.8054,44983971.704003,ETHUSDT,0 days 04:00:00,False,True,1785.5489999999998,1779.9794139766711,14.163885515728083,-39.91496598104163,-26.418246694786784,-13.496719286254848,1785.5489999999998,1904.754186022853,1666.3438139771465,0.13352216715738774,0.08202741288078019,34.04285714285714,0.013606199636513936,-0.015054324070002956,0.008077012671618533,-0.006717102519004037,0.0010538519259677415,0.00035097920939541893,0.010985230440714148,0.004144043087840801,1687.1524723393243,1.2524723393241857,0.7708723466315394,0.3780575748870991,0.46489781168289684,0.46491270252411615,8,4,0.8660254,-0.5,-0.43388373,-0.90096885
2023-08-18 12:00:00+00:00,1685.9,1687.19,1653.74,1660.71,103890.3529,173717472.947251,123298,46949.4237,78491402.828488,ETHUSDT,0 days 04:00:00,False,True,1776.399,1771.1446425709917,11.918870236149573,-43.288571190074435,-29.792311593844317,-13.496259596230118,1776.399,1904.563809013553,1648.2341909864467,0.14429732173183296,0.0486709616687137,35.71785714285714,0.013684774371406125,-0.0018684158862534161,-0.0027839496730717173,-0.027386389741232975,-0.0029915118613974556,-0.0015567713511286385,0.02014198746319348,0.5741418049368259,1672.123234719044,11.413234719043885,0.8425956049570958,0.7147911640069835,0.4519132180173776,0.451833667027391,12,4,1.2246469e-16,-1.0,-0.43388373,-0.90096885
2023-08-18 16:00:00+00:00,1660.72,1678.57,1641.02,1657.61,134302.0897,222876719.926581,123266,62224.1547,103248946.588504,ETHUSDT,0 days 04:00:00,False,True,1767.266,1762.7346690472145,11.673646977765088,-45.68568557105368,-32.97098638928619,-12.714699181767493,1767.266,1902.1246978870736,1632.4073021129266,0.15261844893419949,0.09344112868484496,37.85285714285713,0.013889726688822197,0.0023981693826744532,-0.015054324070002956,-0.0007763372798885726,-0.0006720211831181544,0.001933805770458541,0.02265309692871059,0.9151550562876938,1659.5178855700335,1.9078855700336135,1.0895306872941444,1.9007295447345658,0.46331486605304845,0.46325586011188513,16,4,-0.8660254,-0.5,-0.43388373,-0.90096885
2023-08-18 20:00:00+00:00,1657.61,1670.0,1656.41,1661.59,37019.1323,61565138.602487,55287,17185.9727,28579726.553971,ETHUSDT,0 days 04:00:00,False,True,1758.3255000000001,1755.2424713400135,14.11674627285494,-46.72563916787726,-35.7219169450044,-11.00372222287286,1758.3255000000001,1896.438961438538,1620.2120385614624,0.1570965801707793,0.14979698940117894,38.144285714285694,0.013911998366203566,-0.001204391355940082,-0.0018684158862534161,-0.033204307783417875,0.002317648733326294,-0.011251543555490073,0.00817891296890323,-0.3371260996246761,1663.062713182151,1.472713182150983,0.6695811366143939,-0.2833122732424137,0.464245692220074,0.4642193163651302,20,4,-0.8660254,0.5,-0.43388373,-0.90096885
2023-08-19 00:00:00+00:00,1661.6,1671.64,1656.3,1659.59,36611.7398,60875535.814357,52682,16903.0666,28106504.902623,ETHUSDT,0 days 04:00:00,False,True,1749.9215,1748.157103092605,13.908554093970807,-47.167475870028284,-38.01102873000918,-9.156447140019104,1749.9215,1890.697771965235,1609.1452280347648,0.16089438522269153,0.1791664577454235,38.305,0.01394291166520835,0.0010238250996712495,0.0023981693826744532,-0.002673822268364212,-0.0005626731450396605,0.00301351550828155,0.009243246826023383,-0.34132922911004693,1662.7326684528932,3.1426684528933038,0.6949572871189401,-0.12369550809401503,0.4616843311008126,0.46170443556070206,0,5,0.0,1.0,-0.9749279,-0.22252093
2023-08-19 04:00:00+00:00,1659.6,1663.55,1654.31,1661.29,28136.7061,46662480.780482,47350,13696.7682,22715006.175518,ETHUSDT,0 days 04:00:00,False,True,1741.5369999999998,1741.722502863523,15.055306510819577,-46.84051059826584,-39.77692510366051,-7.063585494605327,1741.5369999999998,1882.462216166548,1600.6117838334517,0.1618400483785853,0.2152851626455467,37.1857142857143,0.01395420397157466,-0.0007707825630758336,-0.001204391355940082,0.008077012671618533,0.001562800271569742,0.009556530168883803,0.00556194282756172,-0.45446767220467915,1658.4201652688125,-2.8698347311874386,0.5942282175290391,-0.6907516304313142,0.4867935909527093,0.4867937965488376,4,5,0.8660254,0.5,-0.9749279,-0.22252093
2023-08-19 08:00:00+00:00,1661.29,1665.92,1659.22,1660.01,27730.1949,46087784.547146,46921,14156.8772,23529497.713525,ETHUSDT,0 days 04:00:00,False,True,1733.0985,1735.6697248736325,14.894434894865611,-46.15265449533808,-41.052070981996025,-5.100583513342059,1733.0985,1872.2279351201503,1593.9690648798498,0.16055571581205594,0.2373363158670131,35.52500000000001,0.013959917568055405,0.013980050560475021,0.0010238250996712495,-0.0027839496730717173,8.645050443778501e-05,0.004668773918168334,0.004036120264335785,-0.4639252479062737,1662.0072348336073,1.9972348336073082,0.5909975256281835,-0.7311499717692385,0.510522095176475,0.5105365325047301,8,5,0.8660254,-0.5,-0.9749279,-0.22252093
2023-08-19 12:00:00+00:00,1660.0,1683.92,1658.05,1683.38,43593.931,72807626.098263,57460,24264.4631,40518322.306604,ETHUSDT,0 days 04:00:00,False,True,1725.9044999999999,1731.79641192003,29.670555742011274,-43.223506215319276,-41.486358028660675,-1.737148186658601,1725.9044999999999,1859.2944839173997,1592.5145160826,0.15457400327468854,0.3406008504119299,36.94071428571431,0.013996307257050474,-0.003570624724574145,-0.0007707825630758336,-0.015054324070002956,-1.0805904345545514e-05,-0.017249409338108812,0.015367890791146453,-0.26523541211418,1670.1321589526533,-13.24784104734681,0.7586831012878523,0.17578970796678145,0.5566018604745693,0.5565120644356603,12,5,1.2246469e-16,-1.0,-0.9749279,-0.22252093
2023-08-19 16:00:00+00:00,1683.37,1696.72,1674.93,1677.38,63428.4039,106830085.885726,65682,32841.3874,55317018.319193,ETHUSDT,0 days 04:00:00,False,True,1718.5085,1727.7655665926204,28.311484156535883,-40.91464638094203,-41.37201569911694,0.4573693181749121,1718.5085,1844.914164808981,1592.1028351910188,0.1471108985599793,0.33731543969112676,37.386428571428596,0.01406042323025068,-0.004607050170747584,0.013980050560475021,-0.0018684158862534161,-0.001838703043000045,-0.0003336343134119346,0.012990497084739273,-0.022391679035932532,1684.2625593125797,6.882559312579588,0.9656892893030053,1.2500688511061009,0.5177709887163029,0.5178037428366808,16,5,-0.8660254,-0.5,-0.9749279,-0.22252093
2023-08-19 20:00:00+00:00,1677.38,1678.2,1663.6,1669.67,32418.0728,54144060.254426,42079,14673.1676,24505661.943366,ETHUSDT,0 days 04:00:00,False,True,1710.962,1723.4621912894634,26.6238609118992,-39.25448957188928,-40.94851047367142,1.6940209017821388,1710.962,1829.479947936882,1592.444052063118,0.1385395443462589,0.32579853634493217,33.64357142857146,0.014084538812482013,-0.0008688123881910315,-0.003570624724574145,0.0023981693826744532,0.0013523164533575383,0.0019102707968263744,0.00874424287434052,-0.43807046532877125,1670.181339540517,0.5113395405169285,0.7704097720953446,0.13098295004313942,0.4526230689444315,0.4526011131823603,20,5,-0.8660254,0.5,-0.9749279,-0.22252093
2023-08-20 00:00:00+00:00,1669.68,1675.19,1665.11,1668.22,27474.38,45856686.531651,42318,13898.1321,23196403.280618,ETHUSDT,0 days 04:00:00,False,True,1703.3255000000001,1719.3701771198735,26.306268282929267,-37.62212182038775,-40.28323274301469,2.6611109226269463,1703.3255000000001,1811.2085650532106,1595.4424349467897,0.12667345736702754,0.3372983749456633,32.72071428571433,0.014098935126005694,-0.001373663668457148,-0.004607050170747584,-0.001204391355940082,-1.6216961320481005e-05,0.0027346942889492354,0.0060423685125464,-0.5078238022545608,1669.0708409671481,0.8508409671480877,0.6492362588024009,-0.5708268883564762,0.5058578974302604,0.505845603663655,0,6,0.0,1.0,-0.7818315,0.6234898
2023-08-20 04:00:00+00:00,1668.22,1670.33,1662.03,1665.93,21155.6519,35240228.879139,40623,10480.3587,17457730.311752,ETHUSDT,0 days 04:00:00,False,True,1696.2314999999999,1715.4116454813643,25.78316461717027,-36.09713715103021,-39.446013624617805,3.3488764735875947,1696.2314999999999,1793.3033731608693,1599.1596268391304,0.11445592557486343,0.34392234839342417,19.77071428571433,0.014107424264327411,0.005381876887200043,-0.0008688123881910315,0.0010238250996712495,5.4055515026796286e-05,-0.003946049435501919,0.00498220213334291,-0.5885498670410593,1665.759535357972,-0.1704646420280369,0.5207801467149152,-1.2356659251977131,0.49539285055073157,0.49539208078430996,4,6,0.8660254,0.5,-0.7818315,0.6234898
2023-08-20 08:00:00+00:00,1665.92,1675.85,1663.4,1674.92,38478.6427,64247227.194717,50359,22066.0656,36851494.992319,ETHUSDT,0 days 04:00:00,False,True,1690.0515,1712.4122643345966,31.538661183363416,-33.7738342089292,-38.311577741480086,4.537743532550884,1690.0515,1774.638920310291,1605.464079689709,0.10010040559153494,0.4105570311489979,18.764285714285734,0.014120809550916696,-0.002259374672303416,-0.001373663668457148,-0.0007707825630758336,-0.0003243769288321374,-2.6465178443402237e-05,0.007433190838965334,-0.3680498672010251,1669.6853809429458,-5.23461905705426,0.7640867114120613,0.10201987422699164,0.5734626808964861,0.5735888784839149,8,6,0.8660254,-0.5,-0.7818315,0.6234898
2023-08-20 12:00:00+00:00,1674.93,1679.76,1664.44,1671.14,48303.5777,80791275.414723,55783,17905.8585,29946326.591509,ETHUSDT,0 days 04:00:00,False,True,1683.6105,1709.3550595690708,30.468740315966286,-31.870234078121484,-37.02330900880837,5.153074930686884,1683.6105,1750.7857418287444,1616.4352581712556,0.07979902932269008,0.4071793442010078,17.342857142857156,0.014152122563970993,0.004239596961062908,0.005381876887200043,0.013980050560475021,-0.0007518777011386035,0.0009628815235833699,0.009167394712591367,-0.2484664356954534,1672.5733219285535,1.4333219285533687,0.8659193248839252,0.6222517971029609,0.3706942498381439,0.37066287712115675,12,6,1.2246469e-16,-1.0,-0.7818315,0.6234898
2023-08-20 16:00:00+00:00,1671.14,1679.79,1665.71,1678.24,23807.0529,39839184.496754,40644,12041.6097,20150322.532199,ETHUSDT,0 days 04:00:00,False,True,1678.127,1707.0502403417322,34.93368274087214,-29.44923415708263,-35.50849403846322,6.059259881380591,1678.127,1723.9723198439356,1632.2816801560643,0.05463867733960018,0.5012324049694137,17.025714285714294,0.014155346365051755,0.004162361664939773,-0.002259374672303416,-0.003570624724574145,0.0057087512725200185,0.0018860404300662381,0.008389741634092816,-0.5488101188225184,1673.4194133182273,-4.820586681772738,0.5857458148804251,-0.8968901197616039,0.5058000984237743,0.5057915413364147,16,6,-0.8660254,-0.5,-0.7818315,0.6234898
2023-08-20 20:00:00+00:00,1678.25,1694.75,1678.2,1685.24,36404.2211,61367662.431646,45308,18524.9796,31222426.391075,ETHUSDT,0 days 04:00:00,False,True,1675.4085,1705.4346669830854,39.08677638620014,-26.658430980689673,-33.738481426908514,7.080050446218841,1675.4085,1711.2624407070484,1639.5545592929516,0.04280023732367172,0.6371048733572996,15.818571428571431,0.01413928520297632,-0.004823987679651864,0.004239596961062908,-0.004607050170747584,-0.00965590366161262,-0.0015370925572222305,0.009820559682893804,-0.392358832959998,1685.7293076831136,0.48930768311356587,0.8034832943409553,0.288712608627603,0.5088690003588622,0.5087765307315056,20,6,-0.8660254,0.5,-0.7818315,0.6234898
2023-08-21 00:00:00+00:00,1685.23,1685.66,1675.41,1677.13,34392.6417,57813593.175111,41167,16106.2367,27071536.815817,ETHUSDT,0 days 04:00:00,False,True,1672.352,1703.3380249843383,36.20357822919645,-24.815056059234166,-31.953796353373647,7.138740294139481,1672.352,1692.727205365798,1651.9767946342022,0.024367125301130277,0.6172503519405118,13.868571428571434,0.014126550327575187,-0.003111332588585647,0.004162361664939773,-0.0008688123881910315,0.0032867647933700894,0.0005918754697731288,0.006111631179455379,-0.4301047314864175,1680.9872785989278,3.857278598927678,0.8354420215220929,0.42149682625603563,0.4683047275196659,0.46825556636516774,0,0,0.0,1.0,0.0,1.0
2023-08-21 04:00:00+00:00,1677.12,1688.59,1669.61,1671.92,35593.3677,59678423.0085,47313,14827.9981,24864922.140275,ETHUSDT,0 days 04:00:00,False,True,1671.8735000000001,1701.0107638743873,34.44572920211361,-23.503636322376224,-30.263764347174163,6.76012802479794,1671.8735000000001,1691.7894394247965,1651.9575605752038,0.02382469657518503,0.5011674066436964,14.253571428571442,0.014174425884672784,0.00050826834074158,-0.004823987679651864,-0.001373663668457148,0.0016339342487068365,-0.000565444985908492,0.011352217809464578,-0.4124639265232105,1676.672561908212,4.752561908211874,0.7522957263331431,-0.057619411844834385,0.41659441233485756,0.4166484448949579,4,0,0.8660254,0.5,0.0,1.0
2023-08-21 08:00:00+00:00,1671.92,1675.19,1660.21,1672.77,48993.3331,81751797.092222,55265,23196.4987,38707068.217448,ETHUSDT,0 days 04:00:00,False,True,1671.6619999999998,1698.9188554392474,35.00023709779303,-22.140516741392048,-28.639114826017742,6.498598084625694,1671.6619999999998,1691.438062723818,1651.8859372761817,0.02366036043628208,0.5280136651939749,14.227857142857147,0.014204298714838654,-0.009055867992718625,-0.003111332588585647,0.005381876887200043,-0.0009789578937544618,-0.0019895239114440244,0.008955206035498018,-0.2490192823596508,1668.6310548694225,-4.13894513057744,0.8865164769745771,0.705280525922996,0.47346235155411376,0.47347054858969767,8,0,0.8660254,-0.5,0.0,1.0
2023-08-21 12:00:00+00:00,1672.78,1683.95,1649.4,1657.69,78009.4237,129853584.303572,82260,36585.0645,60909647.565758,ETHUSDT,0 days 04:00:00,False,True,1670.0165000000002,1695.8648661474513,30.130744542046216,-22.02319494157382,-27.31593084912896,5.292735907555141,1670.0165000000002,1688.5983567712442,1651.4346432287562,0.022253500814206347,0.16831893734441675,16.035714285714285,0.014341790268714369,0.00881073551532463,0.00050826834074158,-0.002259374672303416,0.0029232124257765335,0.0003336272461424983,0.020842256392932305,0.1182039311186861,1664.5884323277214,6.898432327721366,0.9483275431558473,1.0273598996908195,0.4689826275437541,0.4690640454202888,12,0,1.2246469e-16,-1.0,0.0,1.0
2023-08-21 16:00:00+00:00,1657.68,1675.2,1656.91,1672.36,33758.646,56178427.733812,43060,16469.9866,27416277.5589,ETHUSDT,0 days 04:00:00,False,True,1669.3395,1694.123764951344,39.01907483069393,-20.51004316175522,-25.954753311654216,5.444710149898995,1669.3395,1686.4099145114697,1652.2690854885304,0.020451699024038678,0.5884717825091589,16.863571428571422,0.014347234487363664,-0.0028803191256105976,-0.009055867992718625,0.004239596961062908,-0.005833286743531119,-0.0007256490772427071,0.010936640436269681,-0.4759242447898392,1664.119696441972,-8.24030355802779,0.7839908499767766,-0.059668951563287415,0.48787462032689344,0.48802144639585593,16,0,-0.8660254,-0.5,0.0,1.0
2023-08-21 20:00:00+00:00,1672.36,1676.94,1666.5,1667.55,20087.7396,33585079.75418,28778,9950.9334,16636260.8457,ETHUSDT,0 days 04:00:00,False,True,1669.6815,1692.1553379179109,37.34170858060016,-19.47449640364357,-24.65870193005209,5.184205526408519,1669.6815,1686.2918344816824,1653.0711655183175,0.019896410760594112,0.43583813732497273,15.761428571428562,0.014358361141601298,-0.002016964792619369,0.00881073551532463,0.004162361664939773,0.0015563445861781489,-0.011060904498913615,0.006260681838625561,-0.6326687292084812,1671.9193111294612,4.369311129461266,0.698024171241921,-0.5999080779632009,0.4953734764662122,0.49534677206265826,20,0,-0.8660254,0.5,0.0,1.0
2023-08-22 00:00:00+00:00,1667.56,1669.38,1661.57,1664.19,19880.4187,33111798.974693,30643,9896.011,16482448.867639,ETHUSDT,0 days 04:00:00,False,True,1670.0104999999999,1690.083831405473,36.17193565165736,-18.709273201092856,-23.46881618426024,4.759542983167385,1670.0104999999999,1685.8572057514264,1654.1637942485734,0.0189779713976966,0.316349842948404,14.762857142857147,0.014364318105335137,0.001471105065012246,-0.0028803191256105976,-0.004823987679651864,-0.0004390017928663781,0.001477595429174805,0.004692973759005986,-0.6102939558747604,1665.548370703732,1.3583707037319073,0.6487752080409881,-0.8727690977568903,0.49777678978159556,0.4977817387764513,0,1,0.0,1.0,0.7818315,0.6234898
2023-08-22 04:00:00+00:00,1664.18,1666.97,1661.05,1666.64,19864.4637,33045275.232622,32787,9545.1942,15879418.351326,ETHUSDT,0 days 04:00:00,False,True,1670.2630000000001,1688.347251301364,37.70435132099668,-17.701086666888386,-22.315270280785874,4.614183613897488,1670.2630000000001,1685.7004201558102,1654.82557984419,0.018485017216821612,0.3826552635274202,14.142857142857142,0.01436646130558205,-0.002439010947109743,-0.002016964792619369,-0.003111332588585647,-0.0005313957396486657,0.0030766625414546667,0.00355205683290937,-0.6113732235235543,1663.5372457914382,-3.102754208561919,0.6058640223259218,-1.2036588816475755,0.4805160785689875,0.4805352123576801,4,1,0.8660254,0.5,0.7818315,0.6234898
2023-08-22 08:00:00+00:00,1666.63,1668.03,1660.17,1662.58,26597.1586,44273668.335439,87763,11831.6636,19697971.647538,ETHUSDT,0 days 04:00:00,False,True,1670.4125,1686.4385660197813,36.155246281816154,-17.03334979060969,-21.25888618275064,4.225536392140949,1670.4125,1685.46790487014,1655.3570951298598,0.018025972471039504,0.2398774703317867,13.984285714285695,0.014370285973141644,-0.007668054695873394,0.001471105065012246,0.00050826834074158,-0.001867545969204798,-0.00018668010817712855,0.004727592055720567,-0.5146822659402334,1664.6014336072349,2.0214336072349397,0.30305662522931076,-2.6912361791798896,0.44484690180401454,0.444913927129248,8,1,0.8660254,-0.5,0.7818315,0.6234898
2023-08-22 12:00:00+00:00,1662.58,1667.37,1645.81,1649.88,58413.1727,96776604.433223,110215,25813.3523,42766153.468816,ETHUSDT,0 days 04:00:00,False,True,1669.842,1683.7305240923902,31.759563986750237,-17.32918728309096,-20.472946402818707,3.143759119727747,1669.842,1687.0620245740301,1652.62197542597,0.020624735243250616,-0.07961589759009932,14.931428571428553,0.014413754184877954,-0.015065519793650672,-0.002439010947109743,-0.009055867992718625,7.063931298034731e-05,-0.0003894735487319778,0.01306761703881491,-0.042826340712111555,1656.7599388968474,6.879938896847307,0.5299929474209499,-1.3300090563973823,0.44190978005206005,0.44190591020710124,12,1,1.2246469e-16,-1.0,0.7818315,0.6234898
2023-08-22 16:00:00+00:00,1649.88,1651.29,1619.0,1625.21,145820.9987,238396849.093251,109666,66000.1291,107895790.599393,ETHUSDT,0 days 04:00:00,False,True,1668.102,1679.3956704559168,25.319854341751693,-19.331462386509656,-20.244649599556897,0.9131872130472409,1668.102,1694.232478755938,1641.9715212440622,0.0313295934612367,-0.3207274042051987,16.34857142857142,0.014418934960429628,0.005999649921206718,-0.007668054695873394,0.00881073551532463,-0.006941007727960802,0.008062566761381618,0.01986820164778703,1.1156825147190201,1634.859527904543,9.649527904542992,1.32968284336075,2.906156957038306,0.452610595787944,0.4525889960785036,16,1,-0.8660254,-0.5,0.7818315,0.6234898
2023-08-22 20:00:00+00:00,1625.22,1639.83,1580.0,1634.99,131435.8326,211985224.85379,113240,64360.8345,103862676.822086,ETHUSDT,0 days 04:00:00,False,True,1665.6825000000001,1676.1063615332564,31.26955730877357,-19.899723936065584,-20.175664466858635,0.2759405307930507,1665.6825000000001,1694.6624087393493,1636.702591260651,0.03479643778373031,-0.029547906379800853,19.527857142857133,0.01496165723608723,-0.0018243041484389266,-0.015065519793650672,-0.0028803191256105976,0.0007165028406017626,-0.00021176009777779115,0.03659349598468488,2.0801999910990205,1612.8419523078367,-22.148047692163345,1.1606837919463087,1.8663947627233304,0.48967494804761486,0.48995243368363034,20,1,-0.8660254,0.5,0.7818315,0.6234898
2023-08-23 00:00:00+00:00,1635.0,1642.47,1629.05,1632.01,33689.5718,55080748.360564,82290,16193.6726,26479408.422919,ETHUSDT,0 days 04:00:00,False,True,1663.414,1672.8399643826447,30.472909898945858,-20.355886415790792,-20.211708856645068,-0.1441775591457244,1663.414,1695.4774262215922,1631.3505737784078,0.038551348277208415,0.01028315278964344,19.48071428571429,0.014985762964885784,0.008110354436344558,0.005999649921206718,-0.002016964792619369,-0.00010935654619181889,-0.010843604810133023,0.008222988829725353,-0.4934339723407385,1634.949493794516,2.939493794516011,0.40940055656823426,-1.6284846525650067,0.4806731500220493,0.4807379930567063,0,2,0.0,1.0,0.9749279,-0.22252093
2023-08-23 04:00:00+00:00,1632.0,1658.09,1630.85,1645.3,61397.9359,100801284.608314,106361,31472.6382,51674393.401989,ETHUSDT,0 days 04:00:00,False,True,1662.1955000000003,1670.7999670209674,38.052746941601534,-19.42113181824493,-20.05359344896504,0.6324616307201083,1662.1955000000003,1695.09914016039,1629.2918598396104,0.039590577835627444,0.24325789004434376,20.24428571428572,0.015062614600356843,-0.0017702403571719927,-0.0018243041484389266,0.001471105065012246,-0.0008315007973527244,0.0035422853501012597,0.016556251139609804,0.3190139142411253,1641.769924847164,-3.530075152835934,0.577259859346941,-0.7904923951243735,0.512600916279337,0.5126362585832259,4,2,0.8660254,0.5,0.9749279,-0.22252093
2023-08-23 08:00:00+00:00,1645.3,1648.95,1639.89,1642.39,27505.0454,45219544.494076,58278,12781.9741,21013373.49189,ETHUSDT,0 days 04:00:00,False,True,1660.904,1668.6955250194144,37.09902665113029,-18.699587540187622,-19.782792267209558,1.0832047270219363,1660.904,1694.8239959038956,1626.9840040961044,0.040845221522611296,0.22709312742172788,20.159285714285716,0.015067028998944137,0.009079510576134986,0.008110354436344558,-0.002439010947109743,-0.001073219981671869,-0.011775792388285744,0.00551635117115907,-0.6200914951208901,1644.045440989383,1.655440989382896,0.4719627543841587,-1.2027911495616912,0.46471379756384623,0.4646967086243618,8,2,0.8660254,-0.5,0.9749279,-0.22252093
2023-08-23 12:00:00+00:00,1642.39,1660.0,1634.46,1657.37,72245.538,119125406.30799,65396,33924.5986,55943961.831188,ETHUSDT,0 days 04:00:00,False,True,1660.4759999999999,1667.8565972401984,44.77252966777515,-16.726188603929586,-19.171471534553564,2.4452829306239785,1660.4759999999999,1694.3449545161207,1626.6070454838791,0.040794271662006276,0.454146798382548,20.627857142857142,0.015128013042187796,0.017838341552996795,-0.0017702403571719927,-0.007668054695873394,-0.0025782399975495807,-0.005384022767393581,0.015409956738688384,0.7095994705975477,1648.896383164729,-8.473616835270832,1.1047394030215916,1.563912547937927,0.46957361712774565,0.4696224219924085,12,2,1.2246469e-16,-1.0,0.9749279,-0.22252093
2023-08-23 16:00:00+00:00,1657.37,1702.11,1655.8,1687.2,127168.7973,213949093.083446,103784,61251.5648,103030487.100367,ETHUSDT,0 days 04:00:00,False,True,1661.0900000000001,1669.2894418890728,56.22477854598745,-12.609865350691507,-17.859150297781156,5.249284947089649,1661.0900000000001,1696.472889114942,1625.7071108850582,0.04260201327434626,0.8689636523911476,22.86571428571428,0.015309301965661005,-0.004508726573726918,0.009079510576134986,-0.015065519793650672,0.00019222583849032304,0.0034069368656295396,0.027447842579421493,2.3812758198125423,1682.4024259561506,-4.7975740438494086,1.2253217962306329,1.9979623227056675,0.4816556112857096,0.4815654304277994,16,2,-0.8660254,-0.5,0.9749279,-0.22252093
2023-08-23 20:00:00+00:00,1687.2,1692.78,1660.0,1679.61,52754.2204,88541663.90958,56025,24674.6402,41427780.637648,ETHUSDT,0 days 04:00:00,False,True,1661.5135000000002,1670.0539276750674,53.20179938385426,-9.846593681052582,-16.256638974435443,6.410045293382861,1661.5135000000002,1697.5986561698778,1625.4283438301227,0.0434364886832127,0.7507471481459997,22.739285714285707,0.015393796475310832,-0.0024261222278330052,0.017838341552996795,0.005999649921206718,-0.0072421749753148745,0.000335191305464555,0.019516435362971152,0.12798863753360606,1678.3806724509952,-1.2293275490046653,0.9416192842481035,0.7604981383941757,0.4677282691869711,0.4678902429477114,20,2,-0.8660254,0.5,0.9749279,-0.22252093
