datetime,open,high,low,close,volume,quote_volume,trades,taker_buy_base,taker_buy_quote,symbol,time_diff,time_gap,is_regular,sma_20,ema_20,rsi_14,macd,macd_signal,macd_hist,bb_mid,bb_up,bb_lo,bb_bw,bb_pb,atr_14,gk_vol,y,ret_log_lag1,ret_log_lag6,ret_log_lag42,ret_log_lag180,range_frac,vol_z,vwap,vwap_diff_close,avg_trade_size,avg_trade_size_z,taker_buy_frac,taker_buy_quote_frac,hour,day_of_week,hour_sin,hour_cos,dow_sin,dow_cos
2023-06-26 00:00:00+00:00,30462.67,30550.0,29963.6,30296.36,9207.88051,278392437.3491105,187675,4681.75383,141540489.8765415,BTCUSDT,0 days 04:00:00,False,True,30513.564499999997,30097.31022663713,54.98124326624885,392.3041935204201,547.7966016446155,-155.49240812419544,30513.564499999997,31182.568940906483,29844.56005909351,0.04384964207682041,0.3376658758006982,347.389285714286,0.011426358368432572,0.0035561435912683237,0.0010799371217693476,0.007214287989688373,0.0024037174187334642,0.001723973226523512,0.019355460523970584,-0.07772330994499316,30234.149655479236,-62.21034452076492,0.049062904009591055,0.2754713424616454,0.5084507585557275,0.5084207431218633,0,0,0.0,1.0,0.0,1.0
2023-06-26 04:00:00+00:00,30296.35,30580.0,30164.79,30404.29,6806.5466,206597946.25057232,143747,3510.65433,106592401.1005747,BTCUSDT,0 days 04:00:00,False,True,30539.533000000003,30120.049469108453,56.93586247027308,356.4381171787063,509.5249047514337,-153.08678757272742,30539.533000000003,31142.89249367735,29936.173506322655,0.03951334119466384,0.3879250252815905,341.55428571428587,0.011509666710963401,-0.002680844022439288,-0.005474098011296391,-0.0008029641127791365,0.0009331577730709029,-0.001092103304817016,0.01365629652920687,-0.36152033172617803,30352.829179274602,-51.46082072539866,0.047350877583532174,0.1444163932562449,0.5157761396946875,0.5159412425682786,4,0,0.8660254,0.5,0.0,1.0
2023-06-26 08:00:00+00:00,30404.28,30428.36,30130.0,30322.89,5433.69289,164672679.9819207,123862,2558.8781,77548061.7235233,BTCUSDT,0 days 04:00:00,False,True,30555.279499999997,30135.07469361894,54.99644979042756,317.78249477788995,471.176422756725,-153.39392797883505,30555.279499999997,31115.093005276165,29995.46599472383,0.036642669577031245,0.2924402521466906,335.42928571428587,0.011550500416944689,0.003184922116879818,0.0035561435912683237,-0.0002522794273325246,0.0007458997609983697,-0.0008902729847335422,0.009839431531757052,-0.5085080128862675,30305.8496892563,-17.040310743697773,0.043868925820671395,-0.1941280532267707,0.47092799534351304,0.4709224488970317,8,0,0.8660254,-0.5,0.0,1.0
2023-06-26 12:00:00+00:00,30322.89,30666.0,30257.02,30419.62,9096.84715,276935855.6847366,185214,4480.3751,136418359.9788938,BTCUSDT,0 days 04:00:00,False,True,30579.661,30156.15212372124,56.87629404448652,291.59165107607623,435.2594684205953,-143.66781734451905,30579.661,31062.336124818026,30096.985875181974,0.0315683764328209,0.3342145764603694,347.7857142857143,0.011600712450317062,-0.005790969208154806,-0.002680844022439288,-0.004269744154104416,-0.00014104284379357068,-0.00033602383725295226,0.01344461239160777,0.033366792285477724,30443.05913007856,23.439130078560993,0.04911533226429967,0.5089190611127326,0.49251955387642193,0.4925991242325525,12,0,1.2246469e-16,-1.0,0.0,1.0
2023-06-26 16:00:00+00:00,30419.63,30432.0,29930.0,30243.97,11221.92192,338140155.2528546,217540,5331.44001,160659118.6450325,BTCUSDT,0 days 04:00:00,False,True,30584.816,30162.65715159374,52.58115831403022,253.73681169629708,398.9549370757357,-145.21812537943862,30584.816,31049.63107060925,30120.000929390746,0.03039515232717129,0.13335311013771953,370.07499999999993,0.011342651387080337,0.000793892687051212,0.003184922116879818,-0.005093189828167866,0.008970385196191089,0.0014807288039619948,0.016598350018201976,0.53868827757324,30132.10728638313,-111.8627136168725,0.05158555631148295,0.8476950291416555,0.4750915260333588,0.4751258203122748,16,0,-0.8660254,-0.5,0.0,1.0
2023-06-26 20:00:00+00:00,30243.97,30290.0,30099.0,30267.99,3413.52582,103098583.0259878,96745,1714.48147,51782237.2480946,BTCUSDT,0 days 04:00:00,False,True,30536.315499999997,30170.459584809018,53.102716565375744,223.10299951332127,363.7845495632528,-140.68155004993156,30536.315499999997,30907.07159609929,30165.559403900705,0.02428296210780848,0.13813744018906837,346.7228571428571,0.011346796916878074,0.0034162550235663502,-0.005790969208154806,0.0010799371217693476,0.006055695838808717,0.004653274388585871,0.006310296785481956,-0.7919341141104895,30202.959773126255,-65.03022687374687,0.03528374406946095,-1.1460322202434723,0.5022611693618301,0.502259446524517,20,0,-0.8660254,0.5,0.0,1.0
2023-06-27 00:00:00+00:00,30267.99,30496.88,30226.17,30371.57,4890.13774,148569107.7837907,109451,2497.32649,75885075.4755069,BTCUSDT,0 days 04:00:00,False,True,30510.8505,30185.35665260094,55.38175650255484,204.8224572102663,331.99213109265554,-127.16967388238925,30510.8505,30850.630411761722,30171.07058823828,0.022272726337911913,0.29504306290821214,333.24785714285724,0.011280917158913216,0.0013046457927980981,0.000793892687051212,-0.005474098011296391,0.0019415397029565185,0.012322537797070154,0.00891326987705946,-0.5036311433013704,30381.37485750876,9.804857508759596,0.044678785392550095,0.052092925851665535,0.5106863288476614,0.5107729097083947,0,1,0.0,1.0,0.7818315,0.6234898
2023-06-27 04:00:00+00:00,30371.56,30470.8,30233.58,30411.22,4152.72217,125987999.008742,95105,1748.42815,53050262.332607,BTCUSDT,0 days 04:00:00,False,True,30496.9865,30202.0872709268,56.25805943223201,191.32889891345258,303.85948465681497,-112.5305857433624,30496.9865,30828.779722491796,30165.193277508202,0.021759082491104278,0.3707530862808411,334.5564285714286,0.0112582734395048,0.010398469105487251,0.0034162550235663502,0.0035561435912683237,-0.002385306932534803,0.0014386111836142135,0.007800410506385391,-0.607211842317414,30338.65350273168,-72.56649726832256,0.04366460406918669,-0.06092448757309169,0.42103181441584375,0.4210739336285988,4,1,0.8660254,0.5,0.7818315,0.6234898
2023-06-27 08:00:00+00:00,30411.23,30786.99,30336.0,30729.1,8932.93349,273056960.1257852,156947,4459.42348,136344740.6486501,BTCUSDT,0 days 04:00:00,False,True,30496.941,30241.12525085815,62.599949119123686,203.93458516052488,283.87450475755696,-79.93991959703209,30496.941,30828.599896032967,30165.28210396703,0.02175030577873159,0.8499966422986015,344.0364285714287,0.011300096540969692,-0.007524717087536104,0.0013046457927980981,-0.002680844022439288,0.0028116652498493266,-0.0026704622865256766,0.014676316585907222,0.2285667102624914,30567.44578155201,-161.65421844798766,0.056916879519837905,1.58468278422258,0.4992115395230599,0.4993271022494434,8,1,0.8660254,-0.5,0.7818315,0.6234898
2023-06-27 12:00:00+00:00,30729.09,30994.97,30383.0,30498.74,13404.27576,411575923.5396527,231207,6389.4368,196227927.24547392,BTCUSDT,0 days 04:00:00,False,True,30493.499,30260.207824868656,56.23683046268456,193.1104979163756,265.72170338932074,-72.61120547294513,30493.499,30823.49585215708,30163.50214784292,0.0216437511587031,0.5079409848393145,360.6671428571431,0.011331774684984435,0.004883014969950139,0.010398469105487251,0.003184922116879818,0.006074129196466771,0.004351241653539617,0.020065419096002037,1.0525720600139536,30704.823662897597,206.0836628975958,0.05797521597529487,1.6928738487360875,0.47667154230494585,0.4767721239810779,12,1,1.2246469e-16,-1.0,0.7818315,0.6234898
2023-06-27 16:00:00+00:00,30498.74,30769.96,30455.5,30648.03,7509.05985,230236135.6799499,135102,4253.52745,130437005.6246377,BTCUSDT,0 days 04:00:00,False,True,30491.6815,30288.935393396903,59.13582320246563,194.33857203658408,251.4450771187734,-57.10650508218933,30491.6815,30817.627358996142,30165.735641003856,0.021379329899936364,0.739838144410741,370.4721428571429,0.010918809649232454,0.0014479839414143214,-0.007524717087536104,-0.005790969208154806,0.03309156589936357,0.00926388094865338,0.0102603658375432,0.010671086327416642,30661.113412213635,13.08341221363662,0.055580671270595544,1.3496617728907878,0.566452729764832,0.5665357665920763,16,1,-0.8660254,-0.5,0.7818315,0.6234898
2023-06-27 20:00:00+00:00,30648.03,30736.24,30554.09,30692.44,3810.51256,116780130.8814367,96561,1803.1528,55258895.4387655,BTCUSDT,0 days 04:00:00,False,True,30506.368,30318.82462351565,59.98499578790736,196.62873185114586,240.48180806524792,-43.85307621410206,30506.368,30841.028786343028,30171.70721365697,0.021940388730840005,0.7780009006033879,363.6400000000002,0.01079879125703328,-0.00784006813108995,0.004883014969950139,0.000793892687051212,0.01155513333401359,0.01939259912977498,0.005934686196340254,-0.6415485229969535,30646.830063574624,-45.609936425375054,0.03946223174987832,-0.5907887736767592,0.4732047911160802,0.47318747651403276,20,1,-0.8660254,0.5,0.7818315,0.6234898
2023-06-28 00:00:00+00:00,30692.44,30709.74,30336.36,30452.75,5422.85,165431783.1994217,124950,2702.17416,82427004.2255831,BTCUSDT,0 days 04:00:00,False,True,30497.613499999996,30328.74502177375,53.52059905750158,177.06166353661683,227.79777915952172,-50.73611562290489,30497.613499999996,30828.028348281936,30167.198651718056,0.021668242879524992,0.43211034517172453,366.9450000000002,0.010473302774949315,-0.008793754704711887,0.0014479839414143214,0.0034162550235663502,0.014141452104027508,-0.003927531633378223,0.01226096165370947,-0.36063078484045336,30506.428022058823,53.678022058822535,0.04340016006402561,-0.1272796188268525,0.4982940999658851,0.498253737168634,0,2,0.0,1.0,0.9749279,-0.22252093
2023-06-28 04:00:00+00:00,30452.74,30488.83,30155.75,30186.13,6169.86931,187135171.6316066,153266,2757.40278,83633293.5165389,BTCUSDT,0 days 04:00:00,False,True,30480.548499999997,30318.180946086806,47.4012820845085,138.44471071427324,209.92716547047203,-71.48245475619879,30480.548499999997,30838.579674600995,30122.517325399,0.023492436469835672,0.08883678170189166,369.7078571428577,0.010449490730987056,0.004119227880083898,-0.00784006813108995,0.0013046457927980981,0.005596416210266852,-0.0016869888571768854,0.011034206769797975,-0.23933196138586693,30330.49198113511,144.3619811351091,0.040255955724035335,-0.4996329907512261,0.4469142929058249,0.44691381522431817,4,2,0.8660254,0.5,0.9749279,-0.22252093
2023-06-28 08:00:00+00:00,30186.14,30388.0,30150.98,30310.73,4469.60145,135325879.5821588,133938,2124.60767,64326815.7733956,BTCUSDT,0 days 04:00:00,False,True,30458.662,30317.62902415445,50.2632788389869,116.55114698492253,191.25196177336215,-74.70081478843963,30458.662,30800.904266576406,30116.419733423594,0.022472573915190766,0.2838782429186393,344.75214285714327,0.010350526427693045,0.0033045827964723884,-0.008793754704711887,0.010398469105487251,0.001997153717303135,0.0002149700107185737,0.007819673099262223,-0.532160577245859,30276.945516508815,-33.7844834911848,0.03337067486448954,-1.244250986230676,0.47534611167624347,0.47534747952139944,8,2,0.8660254,-0.5,0.9749279,-0.22252093
2023-06-28 12:00:00+00:00,30310.73,30490.86,30009.0,30411.06,10958.22627,331403815.6201749,206709,5514.64728,166805360.0178734,BTCUSDT,0 days 04:00:00,False,True,30443.026,30324.549837180046,52.50429885258862,106.0733845532668,174.2162463293431,-68.1428617760763,30443.026,30762.055815289943,30123.99618471006,0.02095913956056414,0.4499012341982066,349.5128571428577,0.01008625935526306,-0.010281186281902777,0.004119227880083898,-0.007524717087536104,0.031358650773036345,-0.01020310095174004,0.01584489327238184,0.9044621067473704,30242.468758602747,-168.59124139725463,0.05301281642308753,1.117808788371379,0.5032426913009892,0.5033296303656644,12,2,1.2246469e-16,-1.0,0.9749279,-0.22252093
2023-06-28 16:00:00+00:00,30411.07,30466.36,29858.8,30100.0,9490.07497,285841413.0186154,176145,4175.27463,125773571.3564905,BTCUSDT,0 days 04:00:00,False,True,30412.2245,30307.916515907447,45.638405062415536,71.84159478997026,153.74131602146855,-81.89972123149829,30412.2245,30739.128997263644,30085.320002736356,0.021498229914989866,0.02245303656958318,371.59857142857203,0.009608908312154073,-0.0007507801037345274,0.0033045827964723884,0.004883014969950139,0.008686989921944388,0.0002688694922596824,0.020184717607973465,1.1512943790677936,30120.037399305755,20.03739930575466,0.05387649362740923,1.4253141801935352,0.43996223878092294,0.44001171848496107,16,2,-0.8660254,-0.5,0.9749279,-0.22252093
2023-06-28 20:00:00+00:00,30099.99,30218.55,29948.82,30077.41,3952.89737,118965574.5612788,100462,1902.64776,57260680.9435072,BTCUSDT,0 days 04:00:00,False,True,30386.837,30290.841959173562,45.17637488434166,42.40105757040874,131.4732643312566,-89.07220676084785,30386.837,30735.343489616465,30038.330510383534,0.022937990526389163,0.05606709025630118,361.6521428571435,0.009557868045810713,0.003272514799951054,-0.010281186281902777,0.0014479839414143214,-0.003931065430407443,0.0035561635141068138,0.008967859932088554,-0.8652812346456866,30095.791371704345,18.38137170434493,0.039347189683661486,-0.5200340392188944,0.4813299162381238,0.4813214339919184,20,2,-0.8660254,0.5,0.9749279,-0.22252093
2023-06-29 00:00:00+00:00,30077.4,30245.9,30049.98,30176.0,2950.73551,88948928.7015532,88193,1465.63962,44182641.8484395,BTCUSDT,0 days 04:00:00,False,True,30374.148000000005,30282.335147382928,47.66649899052398,26.71663601581531,110.52193866816833,-83.80530265235302,30374.148000000005,30734.354840607644,30013.941159392365,0.023717988113288943,0.22495247499222232,339.78928571428645,0.00937232715179117,0.0054296257624848465,-0.0007507801037345274,-0.00784006813108995,0.010022326423399619,0.003341277201890591,0.006492576882290625,-1.167045482777667,30144.66338989264,-31.336610107358865,0.033457706507319177,-1.2414745203348359,0.49670314910738983,0.4967192128494741,0,3,0.0,1.0,0.43388373,-0.90096885
2023-06-29 04:00:00+00:00,30176.0,30421.48,30141.05,30340.29,3650.28435,110485503.444674,88506,1806.04428,54664921.8816697,BTCUSDT,0 days 04:00:00,False,True,30368.029499999997,30286.628099428635,51.61075449594256,27.22956344722479,93.86346362397963,-66.63390017675484,30368.029499999997,30726.05651082238,30010.002489177616,0.02357920594237972,0.46126060442160643,346.1771428571436,0.009352214511895426,0.010839094285479689,0.003272514799951054,-0.008793754704711887,-0.006465932288087117,-0.0034559345586018253,0.009242825299296754,-0.9171606947580628,30267.642969971366,-72.64703002863462,0.04124335468781777,-0.24481981170598927,0.49476810758592,0.494770084557232,4,3,0.8660254,0.5,0.43388373,-0.90096885
2023-06-29 08:00:00+00:00,30340.29,30750.0,30337.23,30670.94,9512.82089,290839846.9797911,171289,4847.01412,148177756.9612768,BTCUSDT,0 days 04:00:00,False,True,30386.758500000004,30315.095647619106,58.40536612283441,53.697759429698635,85.83032278512344,-32.13256335542481,30386.758500000004,30767.47074448609,30006.046255513917,0.025057772745723236,0.8732234832420532,356.3242857142863,0.009311834667765202,-0.006284266534327898,0.0054296257624848465,0.004119227880083898,-0.005755591342085253,0.010337531359651209,0.0134580159590805,1.1123291084315106,30573.45979104113,-97.48020895887021,0.0555366712982153,1.5361808922723041,0.5095243751614459,0.5094823095941625,8,3,0.8660254,-0.5,0.43388373,-0.90096885
2023-06-29 12:00:00+00:00,30670.95,30843.98,30400.0,30478.8,10056.97009,307927637.942514,181639,4760.96993,145787338.6006559,BTCUSDT,0 days 04:00:00,False,True,30390.483999999997,30327.221895943618,53.687726688426444,58.495602328446694,80.36337869378809,-21.8677763653414,30390.483999999997,30773.370628667246,30007.597371332748,0.02519779735441194,0.6153291776046249,371.0928571428579,0.00893635243210112,0.00347800577213242,0.010839094285479689,0.0033045827964723884,-0.002587881899929201,-0.01250840447763224,0.014566846463771526,1.2427948818545445,30618.33088761965,139.53088761965046,0.055367900561002874,1.4017156101712787,0.4734000287754659,0.47344674734221964,12,3,1.2246469e-16,-1.0,0.43388373,-0.90096885
2023-06-29 16:00:00+00:00,30478.79,30663.37,30416.63,30584.99,5567.6853,170049016.234686,121125,2776.25195,84786098.4007706,BTCUSDT,0 days 04:00:00,False,True,30403.589,30346.315829577423,55.81207684095147,70.05897665278462,78.3024982855874,-8.243521632802782,30403.589,30794.59017758822,30012.58782241178,0.025720725114934256,0.731969889603559,356.5035714285719,0.008922350404445703,-0.00451171702676767,-0.006284266534327898,-0.010281186281902777,0.012069320998440602,0.00638004818179283,0.008067355915434268,-0.31444601426789826,30542.1386217152,-42.851378284802195,0.045966442105263156,0.1925631499842216,0.4986366506742038,0.4985979941439746,16,3,-0.8660254,-0.5,0.43388373,-0.90096885
2023-06-29 20:00:00+00:00,30584.99,30639.9,30250.0,30447.31,4592.13289,139689456.6210223,107676,2178.46867,66273972.5689144,BTCUSDT,0 days 04:00:00,False,True,30404.9735,30353.796879238354,52.45261969095169,67.33718757182214,76.10943614283435,-8.772248571012213,30404.9735,30796.40953906723,30013.53746093277,0.025748158541708976,0.5540784390993823,340.64142857142906,0.008977845563303435,0.009731356974759464,0.00347800577213242,-0.0007507801037345274,-0.010921930799947077,-0.005609920986055172,0.0128057289790133,-0.6674531973102522,30419.297517546867,-28.012482453133998,0.042647692057654445,-0.24275501585386713,0.4743914695378078,0.47443790084111914,20,3,-0.8660254,0.5,0.43388373,-0.90096885
2023-06-30 00:00:00+00:00,30447.31,30883.68,30347.17,30745.05,7913.86236,242327604.19943967,162750,4358.00074,133457817.4241646,BTCUSDT,0 days 04:00:00,False,True,30430.027500000004,30382.778591887367,58.298425509263055,88.18869541355161,78.52528799697781,9.663407416573804,30430.027500000004,30841.69449898506,30018.360501014948,0.027056630099007047,0.8826181121837157,356.50214285714355,0.009093102589053253,0.0006515999056091459,-0.00451171702676767,0.003272514799951054,0.0041086744564164945,-0.0013405191007951345,0.017450288745668067,0.4527266657849939,30620.64933353727,-124.40066646273044,0.048625882396313366,0.4689070273820754,0.5506793701678684,0.5507330370597259,0,4,0.0,1.0,-0.43388373,-0.90096885
2023-06-30 04:00:00+00:00,30745.06,31282.0,30610.01,30765.09,15308.46395,473034067.4698821,261924,7775.88855,240291279.0859926,BTCUSDT,0 days 04:00:00,False,True,30454.8825,30411.097955451267,58.66677687155539,105.1189799572021,83.84402638902267,21.274953568179427,30454.8825,30884.97097749562,30024.79402250438,0.028244303848200446,0.8606321910857967,391.490714285715,0.00937734562516657,0.004699474073452947,0.009731356974759464,0.0054296257624848465,-0.002534871673374184,-0.017853578267981618,0.02184261446984233,2.6294334438383307,30900.16536047577,135.07536047577014,0.05844620557871749,1.6299823730490692,0.5079470138478525,0.5079788023962817,4,4,0.8660254,0.5,-0.43388373,-0.90096885
2023-06-30 08:00:00+00:00,30765.1,30963.2,30717.5,30910.01,6842.23429,210839522.21859008,157713,3125.65825,96328451.5455476,BTCUSDT,0 days 04:00:00,False,True,30481.8045,30448.05440319562,61.32708549574784,128.74608061154504,92.82443723352715,35.92164337801789,30481.8045,30955.166641255022,30008.442358744975,0.031058669197555136,0.9523022255906439,382.370714285715,0.009372098517581615,-0.027627908617628094,0.0006515999056091459,0.010839094285479689,0.00695424994959204,-0.0026064658906737037,0.00794888128473594,-0.03917805439472244,30814.426002151715,-95.58399784828362,0.04338408558584264,-0.32919716247233727,0.4568183604247787,0.4568804298734754,8,4,0.8660254,-0.5,-0.43388373,-0.90096885
2023-06-30 12:00:00+00:00,30910.01,31137.36,29500.0,30067.72,36336.678,1100109964.618897,567543,17267.15507,523000429.04815394,BTCUSDT,0 days 04:00:00,False,True,30464.6295,30419.88148444039,43.71585418799356,78.59892493490042,89.97933477380181,-11.380409838901386,30464.6295,30972.447296515336,29956.811703484662,0.03333818955620893,0.10920087605869247,475.53357142857203,0.009960728703112863,0.010080813257019372,0.004699474073452947,-0.006284266534327898,0.035753244358486924,-0.006874472532823361,0.05445574190527252,4.562191958442826,30275.468897263996,207.74889726399488,0.06402453734783091,2.12405843857634,0.47519905562087983,0.4754074100486247,12,4,1.2246469e-16,-1.0,-0.43388373,-0.90096885
2023-06-30 16:00:00+00:00,30067.72,30748.08,29925.5,30372.36,18843.02962,572902866.6080201,304061,9752.95681,296525971.4054902,BTCUSDT,0 days 04:00:00,False,True,30446.7925,30416.361374481843,49.378065797171914,62.715894989560184,84.52664681695349,-21.810751827393304,30446.7925,30940.35755198163,29953.22744801837,0.032421480980739104,0.4245970721578062,517.3592857142864,0.010000098390870666,0.0032752448730413164,-0.027627908617628094,0.00347800577213242,-0.011498404100693804,0.00367307997920463,0.02708317694113996,1.601352256156324,30403.967841771086,31.607841771085077,0.06197121505224281,1.7132037848922137,0.5175896342936386,0.5175850719008065,16,4,-0.8660254,-0.5,-0.43388373,-0.90096885
2023-06-30 20:00:00+00:00,30372.37,30544.44,30340.46,30472.0,4174.80796,127141480.3915213,105375,2040.15312,62131384.349228,BTCUSDT,0 days 04:00:00,False,True,30445.4555,30420.482754149856,51.110462778333016,57.505704633636924,79.12245838029018,-21.61675374665326,30445.4555,30938.57271921791,29952.33828078209,0.03239348606348892,0.526915000090749,497.5107142857149,0.009883239428732378,-0.0024310834330751874,0.010080813257019372,-0.00451171702676767,-0.006248906752983174,0.007369144753544887,0.006694014176949316,-0.6632693770035003,30454.450027330433,-17.54997266956707,0.03961858087781732,-0.9584669217611678,0.4886819081373985,0.48867910109194673,20,4,-0.8660254,0.5,-0.43388373,-0.90096885
2023-07-01 00:00:00+00:00,30471.99,30534.74,30375.85,30398.01,4008.04076,122055782.4628388,114207,1820.19797,55432630.1633064,BTCUSDT,0 days 04:00:00,False,True,30432.9545,30418.81810569431,49.7489656469,46.86597481479839,72.67116166719183,-25.805186852393433,30432.9545,30917.04256481847,29948.86643518153,0.031813412320415256,0.4639068771370086,465.4628571428579,0.009802514970943988,0.002033262123120494,0.0032752448730413164,0.009731356974759464,0.0013517099753901363,-0.01594431584792666,0.005226986898155605,-0.6572856698384651,30452.729842707187,54.719842707188945,0.03509452800616424,-1.3952950918639084,0.45413659166480136,0.45415816477341797,0,5,0.0,1.0,-0.9749279,-0.22252093
2023-07-01 04:00:00+00:00,30398.02,30472.69,30320.57,30459.88,3285.51834,99894990.6762958,87948,1465.95931,44572533.6569457,BTCUSDT,0 days 04:00:00,False,True,30421.326500000003,30421.85972749473,50.92616148737072,42.931417551437335,66.72321284404093,-23.791795292603595,30421.326500000003,30890.100715438148,29952.552284561858,0.03081878861779054,0.5411216090074021,457.06214285714356,0.009793003316991924,0.0020707451617401063,-0.0024310834330751874,0.0006515999056091459,-0.005299731365713711,0.0008484096375092065,0.004994110285398333,-0.7433017435752358,30404.6364496312,-55.24355036879933,0.03735751057443035,-1.0718658668085272,0.4461881378510278,0.4461938817470891,4,5,0.8660254,0.5,-0.9749279,-0.22252093
2023-07-01 08:00:00+00:00,30459.87,30600.0,30420.77,30523.02,2775.7443,84598469.2360247,94354,1182.16975,36035743.3863899,BTCUSDT,0 days 04:00:00,False,True,30424.840000000004,30429.35308101364,52.15791264171024,44.3963494100426,62.25784015724127,-17.861490747198665,30424.840000000004,30895.654802561734,29954.025197438274,0.030949369170830816,0.6042660505423721,455.8700000000005,0.009795445477190795,0.0016223757805988726,0.002033262123120494,0.004699474073452947,0.0038137601333581017,0.003363032898514362,0.005871961555573451,-0.800482853140097,30477.760230301003,-45.25976969899784,0.029418406214892848,-1.806474572498452,0.42589288573879086,0.4259621209676067,8,5,0.8660254,-0.5,-0.9749279,-0.22252093
2023-07-01 12:00:00+00:00,30523.02,30661.6,30503.94,30572.58,3801.28671,116246540.585967,120265,1890.79064,57821986.7941919,BTCUSDT,0 days 04:00:00,False,True,30444.1625,30439.962482420036,53.151889854406626,48.991651015388925,59.6046023288708,-10.612951313481872,30444.1625,30905.34946068519,29982.975539314808,0.030297234202792775,0.6392249900227144,447.1007142857148,0.00967593340207686,0.001207216179933468,0.0020707451617401063,-0.027627908617628094,-0.009353557023594306,5.6518770939817387e-05,0.005156908576247076,-0.615486330059086,30580.839977199987,8.25997719998486,0.031607589157277675,-1.4543861267371596,0.49740805791521053,0.4974082368621645,12,5,1.2246469e-16,-1.0,-0.9749279,-0.22252093
2023-07-01 16:00:00+00:00,30572.59,30633.92,30543.99,30609.51,2240.4209,68526267.4113849,90541,1151.39644,35217313.4367801,BTCUSDT,0 days 04:00:00,False,True,30459.1015,30452.52155779633,53.920153052257064,54.9796320336427,58.67960826982518,-3.6999762361824793,30459.1015,30921.44468528077,29996.75831471923,0.030358294402135916,0.6626589347355236,424.0407142857145,0.009567009667219266,-0.0007716265377251119,0.0016223757805988726,0.010080813257019372,0.00750922595787884,-0.0011830983522660432,0.0029379758120922765,-0.7985723493539855,30586.336438561564,-23.173561438434263,0.024744821682994446,-1.9376503620766317,0.5139197014275309,0.5139242916203127,16,5,-0.8660254,-0.5,-0.9749279,-0.22252093
2023-07-01 20:00:00+00:00,30609.51,30612.68,30548.88,30585.9,1390.73974,42537287.7600271,60660,591.62465,18094941.513152,BTCUSDT,0 days 04:00:00,False,True,30467.8435,30462.401442404014,53.31815590044109,57.161102836733335,58.37590718320681,-1.2148043464734783,30467.8435,30932.965379269936,30002.721620730063,0.03053198558473208,0.6269092094585036,396.8850000000002,0.009542573620042913,-0.002507235513942163,0.001207216179933468,0.0032752448730413164,-0.0032837755512566957,-0.0016672690703884996,0.0020859284833861114,-0.907601052599632,30586.08777514843,0.1877751484280452,0.02292680085723706,-1.956356279819864,0.4254028507159794,0.4253901098545374,20,5,-0.8660254,0.5,-0.9749279,-0.22252093
2023-07-02 00:00:00+00:00,30585.9,30649.99,30463.16,30509.31,3211.40133,98135540.1297979,99850,1435.15752,43854544.3783206,BTCUSDT,0 days 04:00:00,False,True,30488.309,30465.876150374086,51.31662556489261,52.10908021423893,57.12254178941324,-5.013461575174311,30488.309,30920.108446273367,30056.509553726635,0.028325575306479993,0.5243180024676373,392.6057142857148,0.009520544586268142,0.00012126710372761806,-0.0007716265377251119,-0.0024310834330751874,0.007214287989688373,0.006766172337473009,0.006123704534779769,-0.6282076429659466,30558.479008227197,49.16900822719617,0.03216225668502754,-1.0565904140854443,0.44689447768273793,0.44687729155326256,0,6,0.0,1.0,-0.7818315,0.6234898
2023-07-02 04:00:00+00:00,30509.3,30553.17,30470.01,30513.01,2300.42674,70177581.8588531,74833,903.59483,27564924.3530054,BTCUSDT,0 days 04:00:00,False,True,30510.089,30469.367546642672,51.411518683436256,47.852263855140336,55.26848620255866,-7.416222347418326,30510.089,30896.14214653481,30124.03585346519,0.025306589340647966,0.5037831578711599,370.69571428571464,0.009430674441958487,0.0010393439933942261,-0.002507235513942163,0.002033262123120494,-0.0008029641127791365,0.0018372002026030287,0.002725394839774898,-0.7485131912960628,30506.331994233864,-6.678005766134447,0.03074080606149693,-1.1190524586882546,0.3927944386527171,0.3927881756947145,4,6,0.8660254,0.5,-0.7818315,0.6234898
2023-07-02 08:00:00+00:00,30513.01,30552.0,30484.0,30544.74,1915.72134,58469943.2529261,66654,831.13167,25366999.2235174,BTCUSDT,0 days 04:00:00,False,True,30528.526,30474.95069133581,52.27071422187892,46.50299447003272,53.51538785605348,-7.0123933860207615,30528.526,30881.17393066474,30175.878069335264,0.023102846869497592,0.5229889339906755,337.2307142857145,0.009412231692196394,-0.001531058450954248,0.00012126710372761806,0.0020707451617401063,-0.0002522794273325246,0.002993704755594351,0.0022262425543645155,-0.7631303087450614,30521.11078583386,-23.629214166143356,0.028741280943379244,-1.2088891088217089,0.4338478946003702,0.4338468247486784,8,6,0.8660254,-0.5,-0.7818315,0.6234898
2023-07-02 12:00:00+00:00,30544.74,30628.0,30155.0,30498.01,5741.64801,174848043.3800798,139198,2563.48837,78054432.1426591,BTCUSDT,0 days 04:00:00,False,True,30536.412000000004,30476.658788273897,50.84472902333188,41.18817663873779,51.04994561259035,-9.861768973852563,30536.412000000004,30878.223683733733,30194.600316266275,0.022387154308353533,0.4438257938106051,323.01714285714297,0.009520443349148248,0.0019565731009691945,0.0010393439933942261,0.0016223757805988726,-0.004269744154104416,-0.001284607916723246,0.015509208633612489,-0.17567057178889434,30452.588364099283,-45.421635900715046,0.04124806398080432,-0.07544517584358325,0.44647257469201773,0.4464129574100326,12,6,1.2246469e-16,-1.0,-0.7818315,0.6234898
