datetime,open,high,low,close,volume,quote_volume,trades,taker_buy_base,taker_buy_quote,symbol,time_diff,time_gap,is_regular,sma_20,ema_20,rsi_14,macd,macd_signal,macd_hist,bb_mid,bb_up,bb_lo,bb_bw,bb_pb,atr_14,gk_vol,y,ret_log_lag1,ret_log_lag6,ret_log_lag42,ret_log_lag180,range_frac,vol_z,vwap,vwap_diff_close,avg_trade_size,avg_trade_size_z,taker_buy_frac,taker_buy_quote_frac,hour,day_of_week,hour_sin,hour_cos,dow_sin,dow_cos
2024-07-25 20:00:00+00:00,3123.88,3198.5,3087.53,3175.48,64393.1571,203037416.573458,247781,31749.4321,100201547.255066,ETHUSDT,0 days 04:00:00,False,True,3360.0065000000004,3340.5480201160444,31.080283544558597,-83.89446202235968,-53.76898007729882,-30.125481945060855,3360.0065000000004,3642.353249957393,3077.659750042608,0.16806321651901124,0.1732271576920112,73.46785714285708,0.011918440351423394,0.018944090002369407,-0.005872832128410721,-0.008117904320048552,0.006118196511936347,-0.006093488270424885,0.03494589794298808,0.22381048195037925,3153.0899511286425,-22.39004887135752,0.2598793172196415,0.14724166687762621,0.493055994299121,0.4935127177350267,20,3,-0.8660254,0.5,0.43388373,-0.90096885
2024-07-26 00:00:00+00:00,3175.47,3259.89,3171.0,3236.21,71558.0382,230116240.134526,300576,38885.5927,125085984.283496,ETHUSDT,0 days 04:00:00,False,True,3346.91,3332.8192778852263,39.36163931124148,-79.31088257518513,-58.877360576876086,-20.433521998309047,3346.91,3626.5649970756776,3067.255002924322,0.16711234964530136,0.3020775577808768,72.13928571428566,0.012058425414366707,0.004559749299094307,0.016382983072571022,-0.05152036199968357,0.000901388461709729,7.069156976591273e-05,0.027467315161871408,0.382995580903478,3215.7986149839144,-20.41138501608566,0.2380697001756627,-0.2146668522733919,0.5434133422064665,0.5435773859783678,0,4,0.0,1.0,-0.43388373,-0.90096885
2024-07-26 04:00:00+00:00,3236.21,3276.0,3233.01,3251.0,53845.3085,175435253.032493,187419,24488.4645,79778815.301655,ETHUSDT,0 days 04:00:00,False,True,3337.4800000000005,3326.758590634469,41.21423111959635,-73.63610229520327,-61.82910892054153,-11.806993374661744,3337.4800000000005,3616.693802855782,3058.266197144219,0.1673201354649505,0.34513659583536277,71.99142857142851,0.012011893399073945,-0.001274265853741241,0.018944090002369407,0.0011166947000749161,-0.011141882522990088,0.0019567606417147942,0.013223623500461329,-0.17066298886158068,3258.134420986612,7.134420986611985,0.28729909187435637,0.5263512003889302,0.45479290920953674,0.4547479136754736,4,4,0.8660254,0.5,-0.43388373,-0.90096885
2024-07-26 08:00:00+00:00,3251.0,3263.76,3234.43,3246.86,34743.6662,112933134.370449,138305,15979.0503,51944361.840485,ETHUSDT,0 days 04:00:00,False,True,3326.0735,3320.8401765133967,40.838121110853315,-68.68114791863354,-63.199516720159934,-5.4816311984736075,3326.0735,3600.227690597243,3051.919309402757,0.16485155279776173,0.35553111585229874,69.77071428571425,0.012004528449627412,0.00251004456686843,0.004559749299094307,0.0002080594679298997,0.0038109970449315966,-0.006003049027324181,0.009033342983682814,-0.7777946925047075,3250.466825243935,3.6068252439349635,0.25121048552113084,-0.05396486520727525,0.4599126127915655,0.45995678885608954,8,4,0.8660254,-0.5,-0.43388373,-0.90096885
2024-07-26 12:00:00+00:00,3246.87,3271.14,3221.43,3255.02,55971.9473,181611145.926093,300290,27413.009,88959955.752808,ETHUSDT,0 days 04:00:00,False,True,3316.0824999999995,3315.9646078827745,41.96234306103588,-63.36542984105199,-63.23269934433835,-0.13273049671364134,3316.0824999999995,3584.992133725626,3047.172866274373,0.16218512882331879,0.3864627883463953,71.74071428571428,0.01197480175693801,0.005872090217369674,-0.001274265853741241,-0.009571269530260551,0.01760279761447414,-0.005857830555065391,0.01527179556500422,-0.16228693379042414,3244.68157151454,-10.3384284854601,0.18639297778813813,-1.0549720115592685,0.48976336043966795,0.4898375333692923,12,4,1.2246469e-16,-1.0,-0.43388373,-0.90096885
2024-07-26 16:00:00+00:00,3255.02,3285.61,3242.62,3274.19,25068.6999,81697284.014611,150960,12889.0895,42010625.627716,ETHUSDT,0 days 04:00:00,False,True,3303.9919999999997,3312.8701924840507,44.62456285196612,-56.949349525670186,-61.976029380604714,5.026679854934528,3303.9919999999997,3556.2859925519815,3051.698007448018,0.1527207042583528,0.4409379515965697,72.72857142857144,0.011923767706340127,0.00012826777442498383,0.00251004456686843,-0.005872832128410721,0.01659175121120704,0.013705259154495053,0.013129964968435014,-1.0516721761725218,3258.9358179923406,-15.254182007659438,0.1660618700317965,-1.2944244422717204,0.5141506959441483,0.5142230385553904,16,4,-0.8660254,-0.5,-0.43388373,-0.90096885
2024-07-26 20:00:00+00:00,3274.2,3286.36,3251.24,3274.61,19049.804,62271713.246646,91696,9083.466,29697673.383139,ETHUSDT,0 days 04:00:00,False,True,3295.0035000000003,3310.0361041518986,44.68443064992549,-51.24000626403813,-59.8288247572914,8.588818493253271,3295.0035000000003,3537.3512785743555,3052.655721425645,0.1471001645821349,0.45792513527467066,70.77071428571435,0.011947907965980907,-0.009083427870637095,0.005872090217369674,0.016382983072571022,-0.005533352195577379,-0.010809130068944128,0.010724941290718694,-1.1766088476994905,3268.8899710803325,-5.720028919667584,0.20774956377595533,-0.6449110835270822,0.4768272681440712,0.4769047105788203,20,4,-0.8660254,0.5,-0.43388373,-0.90096885
2024-07-27 00:00:00+00:00,3274.6,3275.06,3241.31,3245.0,23403.5223,76135886.903839,103960,9889.0746,32160990.458626,ETHUSDT,0 days 04:00:00,False,True,3284.4019999999996,3305.218614955462,41.29485116706523,-48.54499366573327,-57.57205853897978,9.027064873246509,3284.4019999999996,3515.180565418816,3053.623434581183,0.14053003585968862,0.41463245312992364,67.82428571428578,0.01193878748538952,0.008380807372869725,0.00012826777442498383,0.018944090002369407,-0.002434794745486357,0.0036593855415443244,0.010400616332819723,-1.023438783065313,3253.1806933966946,8.18069339669455,0.2251204530588688,-0.3936611939128938,0.42254642157005573,0.4224156539904225,0,5,0.0,1.0,-0.9749279,-0.22252093
2024-07-27 04:00:00+00:00,3245.0,3277.8,3243.96,3272.31,16695.5656,54451732.22342,78463,8527.1887,27812109.73013,ETHUSDT,0 days 04:00:00,False,True,3273.8920000000003,3302.780939773576,45.408107011616096,-43.70172175919015,-54.797991183021864,11.096269423831714,3273.8920000000003,3484.989024098122,3062.7949759018784,0.12895784228564772,0.49625290785893555,64.7785714285715,0.011949638096627904,0.001862391237345662,-0.009083427870637095,0.004559749299094307,-0.00217976401075326,-0.002609939961550012,0.010341318518111103,-1.1818675815386974,3261.448789936173,-10.861210063827002,0.212782656793648,-0.5846843347656809,0.5107457216064606,0.510766298783932,4,5,0.8660254,0.5,-0.9749279,-0.22252093
2024-07-27 08:00:00+00:00,3272.31,3282.98,3262.92,3278.41,18484.5109,60517643.041849,90446,9172.3361,30032965.494131,ETHUSDT,0 days 04:00:00,False,True,3265.3945,3300.975684975533,46.31294726230022,-38.922500501822014,-51.6228930467819,12.700392544959882,3265.3945,3459.955522057697,3070.8334779423026,0.11916540072429062,0.5334483748654965,52.678571428571495,0.011959091840200956,0.0007805616170983853,0.008380807372869725,-0.001274265853741241,-0.0007429495437278888,0.008403162848187762,0.006118819793741462,-1.1251313454452068,3273.965071039505,-4.444928960494963,0.20437068416513723,-0.7675312381476286,0.49621740870622655,0.4962679308803002,8,5,0.8660254,-0.5,-0.9749279,-0.22252093
2024-07-27 12:00:00+00:00,3278.41,3327.59,3269.68,3280.97,57472.8296,189650696.630315,247702,30426.9503,100403170.576522,ETHUSDT,0 days 04:00:00,False,True,3257.1085,3299.4937823847526,46.712125602679166,-34.53031859930479,-48.20437815728648,13.674059557981685,3257.1085,3432.3123455806294,3081.90465441937,0.10758244349589804,0.5680963934350939,52.197142857142936,0.012093844141687377,-0.006105213576185875,0.001862391237345662,0.00251004456686843,0.005411737847948572,0.014378453746704878,0.017650268060969868,0.012670396110393433,3299.832250304151,18.862250304151075,0.23202408377808817,-0.3705522738087288,0.529414516594464,0.529411029648034,12,5,1.2246469e-16,-1.0,-0.9749279,-0.22252093
2024-07-27 16:00:00+00:00,3280.97,3291.81,3227.09,3261.0,44410.9596,144780900.060659,219960,24515.3636,79957587.168567,ETHUSDT,0 days 04:00:00,False,True,3247.177,3296.6423910969934,43.965900332705885,-32.28869097084544,-45.021240719998275,12.732549749152838,3247.177,3394.3148391488717,3100.0391608511286,0.09062508089264708,0.5469729611361697,54.326428571428615,0.012180869335123592,-0.0036835622548405667,0.0007805616170983853,0.005872090217369674,0.0030577795523534235,-0.0008576553504777706,0.019846672799754616,-0.3926693445646372,3260.0263845832096,-0.9736154167903806,0.2019047081287507,-0.872716236445295,0.5520115714860617,0.5522661285781971,16,5,-0.8660254,-0.5,-0.9749279,-0.22252093
2024-07-27 20:00:00+00:00,3261.0,3294.5,3191.01,3249.01,71524.5157,232394547.685733,336278,35527.4038,115504987.54286,ETHUSDT,0 days 04:00:00,False,True,3238.884,3293.11406583055,42.35582757316259,-31.120934954578388,-42.2411795669143,11.12024461233591,3238.884,3363.143722296442,3114.624277703558,0.07672996149071214,0.540745302712986,56.11571428571431,0.012638432946589603,-0.0034871333729711296,-0.006105213576185875,0.00012826777442498383,0.0008674692485755031,0.00018839951767368746,0.03185277976983751,0.38056128847078796,3249.159332451558,0.14933245155771147,0.21269460297729856,-0.6749064141296829,0.49671645382423746,0.49702107339909424,20,5,-0.8660254,0.5,-0.9749279,-0.22252093
2024-07-28 00:00:00+00:00,3249.0,3256.36,3225.73,3237.7,18479.6243,59940904.007679,130821,9238.6302,29971776.316611,ETHUSDT,0 days 04:00:00,False,True,3232.6189999999997,3289.009320213472,40.83665268501975,-30.753594087650526,-39.94366247106154,9.190068383411017,3232.6189999999997,3342.3112865202056,3122.9267134797938,0.0678658923431471,0.5231602428994139,53.17142857142861,0.012653530259358867,-0.0030964900797005868,-0.0036835622548405667,-0.009083427870637095,-0.0020005783589525095,0.0029113281566832683,0.00946041943354854,-1.150919494786858,3243.621354773917,5.921354773917301,0.1412588521720519,-1.6842987080239977,0.49993604036636174,0.5000220936402849,0,6,0.0,1.0,-0.7818315,0.6234898
2024-07-28 04:00:00+00:00,3237.71,3244.3,3198.11,3227.69,22571.814,72715352.790632,126484,10450.2637,33664380.306146,ETHUSDT,0 days 04:00:00,False,True,3227.213,3284.467148345808,39.48675094329575,-30.913841623958433,-38.137698301640924,7.223856677682491,3227.213,3325.5628642277156,3128.8631357722847,0.06095033964458834,0.5024250160574469,48.54428571428577,0.012713163068532185,0.008874004703155691,-0.0034871333729711296,0.008380807372869725,-0.007279017998623516,-0.008322354601933313,0.014310544073315608,-0.9868907797863253,3221.511252513068,-6.178747486932025,0.17845588374814206,-1.0763547921896366,0.46297846065894394,0.4629611081318033,4,6,0.8660254,0.5,-0.7818315,0.6234898
2024-07-28 08:00:00+00:00,3227.69,3265.72,3215.87,3256.46,18512.5133,60072611.729146,107296,9842.3504,31954240.640568,ETHUSDT,0 days 04:00:00,False,True,3231.621,3282.3925447646366,45.103524923535616,-28.392054461533007,-36.188569533619344,7.796515072086336,3231.621,3326.70139941865,3136.54060058135,0.05884378113562816,0.630621033103947,45.75571428571435,0.012779928593711198,0.0037241022831313586,-0.0030964900797005868,0.001862391237345662,0.003946280787863188,0.006088970966684926,0.015308033877277753,-1.0376118804439414,3244.9733191627747,-11.486680837225322,0.17253684480316134,-1.0884532793172892,0.5316593290442092,0.5319269417591254,8,6,0.8660254,-0.5,-0.7818315,0.6234898
2024-07-28 12:00:00+00:00,3256.46,3279.93,3254.31,3268.61,20423.3467,66749949.488304,139600,11422.2757,37338221.23362,ETHUSDT,0 days 04:00:00,False,True,3236.4595,3281.3716155228117,47.32706565343553,-25.12350834326253,-33.97555729554798,8.85204895228545,3236.4595,3328.5321688913045,3144.3868311086953,0.05689715498760581,0.6745930708164608,44.515000000000065,0.012757997329659218,0.0009907560829152118,0.008874004703155691,0.0007805616170983853,0.00033148824234707774,-0.011409321318534893,0.007838194217113664,-0.9412470980322685,3268.315936109727,-0.2940638902732644,0.14629904512893982,-1.3711470854172978,0.5592754149348109,0.559374524173422,12,6,1.2246469e-16,-1.0,-0.7818315,0.6234898
2024-07-28 16:00:00+00:00,3268.61,3284.3,3262.2,3271.85,12981.7418,42489774.682818,91143,6887.8247,22548413.458972,ETHUSDT,0 days 04:00:00,False,True,3241.427,3280.66631066927,47.93271186384502,-22.0179122865743,-31.584028293753246,9.566116007178945,3241.427,3329.608256415882,3153.2457435841184,0.05440891089997199,0.6725026453270203,43.998571428571495,0.012261351155346026,-0.0005166607931172962,0.0037241022831313586,-0.006105213576185875,-0.0026406640174627682,-0.009971598886725275,0.006754588382719368,-1.1183662951417137,3273.0411170878474,1.1911170878474877,0.14243268051303995,-1.3516833749646675,0.5305778535820209,0.5306785839015079,16,6,-0.8660254,-0.5,-0.7818315,0.6234898
2024-07-28 20:00:00+00:00,3271.85,3273.78,3251.08,3270.16,10560.7928,34454210.023804,87084,4658.1344,15196316.452357,ETHUSDT,0 days 04:00:00,False,True,3247.821,3279.8880654345094,47.62510655309929,-19.46865141838225,-29.160952918679047,9.692301500296796,3247.821,3323.3729749710806,3172.2690250289193,0.04652471609185399,0.6478386237325413,42.0692857142858,0.012183603167051731,0.023816908486560706,0.0009907560829152118,-0.0036835622548405667,0.012865501423494408,0.00012130374917518338,0.006941556376446496,-1.1189962540227825,3262.464350574514,-7.6956494254859535,0.12127133342519865,-1.8261918157474522,0.4410780978488661,0.44105833341870404,20,6,-0.8660254,0.5,-0.7818315,0.6234898
2024-07-29 00:00:00+00:00,3270.16,3356.7,3267.17,3348.98,56328.9402,186792860.410778,280384,31546.7297,104613030.240682,ETHUSDT,0 days 04:00:00,False,True,3259.076,3285.0059865134344,60.391864780386065,-10.961866961326905,-25.52113572720862,14.559268765881715,3259.076,3323.0690106046054,3195.0829893953946,0.039270646406899,1.2024517142621343,45.39357142857148,0.012248682880044368,0.0053395879326387785,-0.0005166607931172962,-0.0034871333729711296,-0.005271341026260146,0.0017498696497035837,0.026733512890491955,0.3405766570523431,3316.1081985131686,-32.87180148683137,0.2008992674332344,-0.32464245713724393,0.560044793812755,0.5600483338101171,0,0,0.0,1.0,0.0,1.0
2024-07-29 04:00:00+00:00,3348.98,3389.0,3339.86,3366.91,47550.5766,159900384.893549,209299,23610.9034,79404272.958929,ETHUSDT,0 days 04:00:00,False,True,3268.6475,3291.072950475402,62.62379798045156,-2.7417723928497253,-20.96526306033684,18.223490667487116,3268.6475,3337.103184896596,3200.191815103404,0.04188624493561683,1.2177088370997091,46.39500000000002,0.012223806545090978,0.0023999145295388047,0.023816908486560706,-0.0030964900797005868,-0.010988901669991336,0.00402311843159886,0.014594984718926219,0.0337341539500406,3362.7433424971127,-4.166657502887119,0.22718969799186808,0.22757781271679542,0.4965429462321178,0.49658587758741835,4,0,0.8660254,0.5,0.0,1.0
2024-07-29 08:00:00+00:00,3366.9,3396.77,3361.82,3375.0,33297.2724,112613706.024184,154441,16217.2748,54856518.355232,ETHUSDT,0 days 04:00:00,False,True,3275.587,3297.2897689587057,63.619921833276656,4.375074034223417,-15.897195641424789,20.272269675648204,3275.587,3357.0924256116464,3194.0815743883536,0.04976538593641163,1.1098551062948796,46.480714285714285,0.012239217937388205,-0.01984902837269331,0.0053395879326387785,0.008874004703155691,0.006138258612901737,0.00021470051566474524,0.010355555555555502,-0.43229188465759494,3382.0699987481257,7.069998748125727,0.21559865838734535,0.04078116499074466,0.48704514307304037,0.4871211532941777,8,0,0.8660254,-0.5,0.0,1.0
2024-07-29 12:00:00+00:00,3375.01,3386.8,3290.0,3308.67,69835.2343,233148998.97496,370348,33503.2787,111929200.237053,ETHUSDT,0 days 04:00:00,False,True,3278.4705000000004,3298.1327490358385,51.50063839068505,4.609810419716723,-11.795794429196487,16.40560484891321,3278.4705000000004,3360.392878273768,3196.5481217262327,0.04997597402433095,0.6843177690659763,50.97785714285715,0.012349634002890002,0.0007100030662225976,0.0023999145295388047,0.0037241022831313586,-0.012406985780826219,-0.0017159503671138054,0.029256468611254728,0.735565839403311,3338.5582695032213,29.88826950322118,0.18856652202793048,-0.48593722004701606,0.47974749473991535,0.4800758344627253,12,0,1.2246469e-16,-1.0,0.0,1.0
2024-07-29 16:00:00+00:00,3308.66,3324.19,3258.0,3311.02,68829.5419,226646248.252668,317164,32515.2026,107106948.863335,ETHUSDT,0 days 04:00:00,False,True,3281.6784999999995,3299.087360218369,51.850597467681304,4.928651628638818,-8.450905217629426,13.379556846268244,3281.6784999999995,3363.4136077755625,3199.9433922244366,0.049812989161225237,0.6794914131670904,54.272857142857156,0.012479842237855398,0.0020034161313873255,-0.01984902837269331,0.0009907560829152118,0.011786848444831577,-0.0022413466894839473,0.019990818539302103,0.6741802991289669,3292.8629480340624,-18.157051965937626,0.21701561936411445,0.14004526957582844,0.4724018452315168,0.4725732267314254,16,0,-0.8660254,-0.5,0.0,1.0
2024-07-29 20:00:00+00:00,3311.03,3353.38,3309.23,3317.66,42629.9401,141913981.521959,153262,22293.1815,74207959.870471,ETHUSDT,0 days 04:00:00,False,True,3284.8105000000005,3300.4631113133046,52.88508334945018,5.651975634163591,-5.6303290472708225,11.282304681434415,3284.8105000000005,3367.0435276773123,3202.5774723226887,0.05006865855872771,0.6997342243611843,53.29,0.012429861222000285,0.0010062272452007193,0.0007100030662225976,-0.0005166607931172962,-0.016876213111123306,-0.0024298618776121828,0.013307572204505614,-0.13853950883131957,3328.9744529094237,11.314452909423835,0.2781507490441205,1.5410542395150015,0.5229465827938145,0.5229080255139517,20,0,-0.8660254,0.5,0.0,1.0
2024-07-30 00:00:00+00:00,3317.66,3337.94,3282.3,3321.0,41748.5862,138250924.515304,239968,20889.7061,69194342.40456,ETHUSDT,0 days 04:00:00,False,True,3287.1510000000003,3301.984362327134,53.42712145364339,6.420711243800724,-3.220120989056513,9.640832232857237,3287.1510000000003,3370.7642859999796,3203.537714000021,0.050872798967847424,0.7024140039180381,52.64142857142857,0.012483882140137537,0.005974289373726904,0.0020034161313873255,0.023816908486560706,0.010236415760168427,-0.0022281226625775474,0.016753989762119805,-0.05319378510828692,3311.5115288695456,-9.4884711304544,0.17397563925190024,-0.7653595586709968,0.50036918615462,0.5004982255789572,0,1,0.0,1.0,0.7818315,0.6234898
2024-07-30 04:00:00+00:00,3321.0,3353.41,3298.12,3340.9,26383.0201,87743460.921915,132183,12027.2766,40008468.369018,ETHUSDT,0 days 04:00:00,False,True,3290.4655,3304.8670021547537,56.62870660505668,8.537290866806416,-0.8686386178839272,9.405929484690343,3290.4655,3377.183521795561,3203.7474782044387,0.052708664956712704,0.7907959554180117,49.19857142857144,0.012478447229111324,-0.0018725054343633474,0.0010062272452007193,0.0053395879326387785,-0.0058154548635602765,0.006725511692215136,0.0165494327875722,-0.688231338284962,3325.754996559889,-15.14500344011094,0.1995946536241423,-0.08914325418998503,0.4558718658596632,0.4559709401549877,4,1,0.8660254,0.5,0.7818315,0.6234898
2024-07-30 08:00:00+00:00,3340.9,3355.5,3327.09,3334.65,22941.9785,76598965.217919,131452,9871.7931,32964827.88582,ETHUSDT,0 days 04:00:00,False,True,3294.9479999999994,3307.07315014329,55.34194521806062,9.599713182645246,1.2250317422219075,8.374681440423338,3294.9479999999994,3381.0365406148103,3208.8594593851885,0.05225487055626425,0.7305881811705973,49.04,0.012315561782702078,-0.004101783939363557,0.005974289373726904,0.0023999145295388047,0.017547833371718724,-0.0014270511118255058,0.008519634744275967,-0.8006596838675062,3338.8125273467153,4.162527346715251,0.17452742065544838,-0.697438062137466,0.43029388681538516,0.4303560471350656,8,1,0.8660254,-0.5,0.7818315,0.6234898
2024-07-30 12:00:00+00:00,3334.66,3366.4,3291.6,3321.0,40077.5343,133381737.833928,257969,17994.983,59922378.164425,ETHUSDT,0 days 04:00:00,False,True,3297.3824999999997,3308.1047686511947,52.534303579990535,9.233808009212225,2.826786995619971,6.407021013592255,3297.3824999999997,3383.5293352042845,3211.235664795715,0.052251648211443354,0.6370770031423372,51.08357142857143,0.012351307705818004,-0.014623110253882743,-0.0018725054343633474,-0.01984902837269331,-0.01768098877874813,0.003125651573515853,0.02252333634447461,0.06035545837825587,3328.0924129588484,7.092412958848399,0.15535794727273433,-1.1049760834779554,0.4490042442556153,0.44925474159763634,12,1,1.2246469e-16,-1.0,0.7818315,0.6234898
2024-07-30 16:00:00+00:00,3321.0,3327.42,3260.0,3272.79,37527.1304,123366490.90982,231726,17292.055,56855880.531755,ETHUSDT,0 days 04:00:00,False,True,3297.1014999999998,3305.4888598622174,44.03678664254642,4.996089619665327,3.2606475204290426,1.735442099236284,3297.1014999999998,3383.5450597487165,3210.657940251283,0.05243609257932568,0.35937934491203843,52.33857142857145,0.011998953489983158,0.0019597075868880154,-0.004101783939363557,0.0007100030662225976,0.0007668479021969432,0.008379990488311506,0.020600160719141794,-0.03673491273346478,3287.394735351787,14.604735351786985,0.16194613638521357,-0.9193939767043918,0.460788096923073,0.46086972331340953,16,1,-0.8660254,-0.5,0.7818315,0.6234898
2024-07-30 20:00:00+00:00,3272.79,3285.23,3233.18,3279.21,28598.9146,93361648.397621,189941,12930.7704,42243959.862239,ETHUSDT,0 days 04:00:00,False,True,3297.0135,3303.5422776502014,45.305533643857714,2.131141142161141,3.0347462447754627,-0.9036051026143217,3297.0135,3383.5297576199196,3210.4972423800805,0.05248159136741147,0.39710893368611855,54.226428571428606,0.012061220903348994,0.004503127845932653,-0.014623110253882743,0.0020034161313873255,0.007343459221679893,0.0028398477122042465,0.015872725443018345,-0.44645306252632383,3264.517192467892,-14.692807532107963,0.1505673582849411,-1.1294530473574231,0.45214199842395414,0.45247658527112555,20,1,-0.8660254,0.5,0.7818315,0.6234898
2024-07-31 00:00:00+00:00,3279.2,3304.89,3262.04,3294.01,19396.1899,63730475.418501,153233,10272.7368,33761322.245442,ETHUSDT,0 days 04:00:00,False,True,3298.6639999999998,3302.8361830094454,48.21991585896766,1.0428636610154172,2.6363697280234537,-1.5935060670080365,3298.6639999999998,3383.53122047707,3213.7967795229297,0.05145551076258151,0.4725806973891823,55.70857142857143,0.012023793785275627,0.0071058196506772475,0.0019597075868880154,0.0010062272452007193,-0.009854542464118765,0.017320681730007337,0.013008460812201514,-0.8829572567650746,3285.72135801274,-8.288641987260235,0.1265797178153531,-1.5930275231162965,0.5296265324768757,0.5297516144943283,0,2,0.0,1.0,0.9749279,-0.22252093
2024-07-31 04:00:00+00:00,3294.01,3332.04,3262.49,3317.5,41437.6447,136946244.203908,195766,23204.0587,76761828.629744,ETHUSDT,0 days 04:00:00,False,True,3302.0885000000003,3303.9223916754127,52.54223093835704,2.0521862765153855,2.5195330377218403,-0.4673467612064548,3302.0885000000003,3383.9951804738203,3220.1818195261803,0.04960901591451589,0.59407962763749,59.055,0.012203032144477925,0.001617380107019173,0.004503127845932653,0.005974289373726904,-0.0004844054887644944,-0.002189214774853454,0.02096458176337609,0.3689540575856761,3304.875197308403,-12.62480269159687,0.21166926177170703,0.5975428884392051,0.5599753284240115,0.5605252562855861,4,2,0.8660254,0.5,0.9749279,-0.22252093
2024-07-31 08:00:00+00:00,3317.49,3326.98,3306.81,3322.87,21979.6077,72912119.506041,120377,9973.6423,33088989.349772,ETHUSDT,0 days 04:00:00,False,True,3306.347,3305.325918217975,53.49788848952418,3.2479554336564433,2.6652175169087613,0.582737916747682,3306.347,3382.835238957842,3229.858761042158,0.04626752059468772,0.608010069424573,54.10071428571431,0.012190674713979525,-0.006191502942648697,0.0071058196506772475,-0.0018725054343633474,0.003747296720165494,-0.008914936067982993,0.006070053899189578,-0.6986553346151926,3317.2620959036044,-5.607904096395487,0.18258976133314503,-0.13029022477714555,0.453767985131054,0.45382015464562747,8,2,0.8660254,-0.5,0.9749279,-0.22252093
2024-07-31 12:00:00+00:00,3322.88,3350.0,3297.85,3302.36,53208.2554,176799447.91953,258881,24718.6902,82166324.673809,ETHUSDT,0 days 04:00:00,False,True,3310.0805,3305.106220572199,49.405765588717394,2.511672517643092,2.634508517055628,-0.12283599941253609,3310.0805,3377.1073334241732,3243.053666575827,0.040498612299110684,0.4424073941316799,54.31571428571432,0.012199046536519313,-0.011013196394646485,0.001617380107019173,-0.004101783939363557,-0.013022221987096572,0.004254435710723925,0.015791736818517692,1.0593234205965307,3322.782274863498,20.422274863497933,0.20553171302644846,0.4997068810928427,0.4645649441834547,0.4647431066142632,12,2,1.2246469e-16,-1.0,0.9749279,-0.22252093
2024-07-31 16:00:00+00:00,3302.35,3326.79,3245.0,3266.19,51571.4412,169762369.415905,345178,23876.1658,78628209.877444,ETHUSDT,0 days 04:00:00,False,True,3310.567,3302.223537566851,43.138922100289214,-0.9791664908307212,1.9117735154783584,-2.8909400063090795,3310.567,3376.0792603545824,3245.0547396454176,0.03957766772554816,0.1613076715731431,57.66142857142862,0.012305385015247144,-0.010294093146491434,-0.006191502942648697,-0.014623110253882743,-0.01530599219011286,-0.0008292757845875798,0.025041409103573265,0.9083795338248638,3291.790290629012,25.60029062901185,0.14940535375950958,-1.0542265311339962,0.46297263067373806,0.4631663079867295,16,2,-0.8660254,-0.5,0.9749279,-0.22252093
2024-07-31 20:00:00+00:00,3266.19,3271.87,3213.75,3232.74,46118.1963,149196618.482103,264557,20865.1311,67504224.737508,ETHUSDT,0 days 04:00:00,False,True,3308.7735000000002,3297.076608858195,38.30045843520618,-6.371371793870367,0.2551444536086134,-6.62651624747898,3308.7735000000002,3380.76565813237,3236.7813418676305,0.04351591798735676,-0.028067931094662255,54.89857142857146,0.012191337359913674,-0.01700878320068,-0.011013196394646485,0.0019597075868880154,-0.008117904320048552,-0.008467333522611753,0.017978556889820987,0.5594562433106228,3235.0922293572653,2.3522293572655144,0.1743223437671277,-0.3307249032156869,0.45242730145541266,0.4524514390760507,20,2,-0.8660254,0.5,0.9749279,-0.22252093
2024-08-01 00:00:00+00:00,3232.74,3242.57,3171.65,3178.22,53390.5476,171054058.118103,331525,24261.0789,77731577.261694,ETHUSDT,0 days 04:00:00,False,True,3304.0919999999996,3288.27241560944,32.000479600527555,-14.872599631934918,-2.7704043635000932,-12.102195268434825,3304.0919999999996,3395.698916677085,3212.4850833229143,0.05545058471561043,-0.18702235904139766,55.2364285714286,0.011647782046708932,-0.0035965195748435264,-0.010294093146491434,0.004503127845932653,-0.05152036199968357,0.0042990370926361265,0.02231437723002186,0.9069625733934864,3203.8266286316007,25.60662863160087,0.16104531362642335,-0.6511833905825877,0.4544077555031483,0.45442696956084383,0,3,0.0,1.0,0.43388373,-0.90096885
2024-08-01 04:00:00+00:00,3178.22,3189.8,3136.47,3166.81,49372.2508,156320249.697453,309067,22822.3297,72273122.200235,ETHUSDT,0 days 04:00:00,False,True,3298.9245,3279.2751996383704,30.856555923591486,-22.27381688817377,-6.671086868434829,-15.60273001973894,3298.9245,3408.4902311913884,3189.358768808612,0.06642512200045093,-0.10290064495268088,55.89214285714291,0.011574604474577267,0.006791315125440178,-0.01700878320068,0.0071058196506772475,0.0011166947000749161,-0.005229107496251828,0.016840290386856294,0.6319475908727591,3166.1560322757855,-0.6539677242144535,0.1597461094196404,-0.6408523416242158,0.46225013707497403,0.462340114861092,4,3,0.8660254,0.5,0.43388373,-0.90096885
