datetime,open,high,low,close,volume,quote_volume,trades,taker_buy_base,taker_buy_quote,symbol,time_diff,time_gap,is_regular,sma_20,ema_20,rsi_14,macd,macd_signal,macd_hist,bb_mid,bb_up,bb_lo,bb_bw,bb_pb,atr_14,gk_vol,y,ret_log_lag1,ret_log_lag6,ret_log_lag42,ret_log_lag180,range_frac,vol_z,vwap,vwap_diff_close,avg_trade_size,avg_trade_size_z,taker_buy_frac,taker_buy_quote_frac,hour,day_of_week,hour_sin,hour_cos,dow_sin,dow_cos
2024-06-21 04:00:00+00:00,64506.15,64739.09,64190.76,64201.63,3017.09525,194727082.7431112,149794,1323.49836,85418843.8681254,BTCUSDT,0 days 04:00:00,False,True,65111.448,65365.38345774254,37.718864705412095,-378.88937694560445,-341.61187288759794,-37.277504058006514,65111.448,66080.09018712892,64142.80581287107,0.029753360334696523,0.03036425003503318,693.2457142857139,0.007869013232688698,-0.006745739454530053,-0.00562470000095594,0.010207734135693869,0.002408998225813974,-0.0034469678160817807,0.00854074888752816,-0.49095883540966484,64541.24467668404,339.6146766840393,0.02014162950451954,0.586714411730955,0.4386664159840496,0.4386592900424234,4,4,0.8660254,0.5,-0.43388373,-0.90096885
2024-06-21 08:00:00+00:00,64201.63,64372.15,63522.75,63770.0,6116.25686,391080765.82033485,272664,2724.85411,174223253.3764048,BTCUSDT,0 days 04:00:00,False,True,65024.948,65247.20690531716,34.6355360018231,-447.8657600274455,-362.8626503155675,-85.00310971187798,65024.948,66144.68825105984,63905.207748940156,0.0344403274589267,-0.060374604204940126,697.2535714285711,0.007934036990086709,-0.000595755284869881,-0.004731813287824238,0.004711257458710705,0.001956384697040292,0.00030304523400559447,0.01331974282578017,0.6897684453539005,63941.1938988342,171.1938988342008,0.022431479256520847,1.1344983087527087,0.4455100844146039,0.4454917464707127,8,4,0.8660254,-0.5,-0.43388373,-0.90096885
2024-06-21 12:00:00+00:00,63770.01,64360.0,63379.35,63732.02,7918.52722,505328850.9454683,360434,4096.15658,261424946.186812,BTCUSDT,0 days 04:00:00,False,True,64927.9235,65134.970838256624,34.3693041735209,-499.83294608840515,-390.25670947013504,-109.57623661827012,64927.9235,66143.58340648272,63712.26359351727,0.03744644340836572,0.008125795042416574,726.6221428571433,0.007987986613960612,0.007814579525700083,-0.006745739454530053,-0.020437489428330124,-0.009653221226480824,0.010268434295623408,0.015387084859384679,1.3077283210672024,63816.01488584241,83.99488584241044,0.021969423583790653,0.9483147595271118,0.5172876806755486,0.5173362765606733,12,4,1.2246469e-16,-1.0,-0.43388373,-0.90096885
2024-06-21 16:00:00+00:00,63732.02,64264.95,63465.17,64232.01,4035.76865,257677517.89346728,234472,2212.6511,141286804.2558647,BTCUSDT,0 days 04:00:00,False,True,64871.224,65068.08485023762,40.81862730862477,-494.9666337875824,-411.19869433362453,-83.76793945395787,64871.224,66106.4760052042,63635.97199479581,0.03808320327682408,0.24126170315573217,744.8921428571432,0.007810432604236499,-0.0013779882573619062,-0.000595755284869881,0.003368773253765056,-0.013220822501073926,-0.011684197632142457,0.01245142414195039,-0.259825207192907,63848.43637988696,-383.5736201130421,0.017212156035688698,-0.39528248953662887,0.5482601437027368,0.5483086200569408,16,4,-0.8660254,-0.5,-0.43388373,-0.90096885
2024-06-21 20:00:00+00:00,64232.01,64460.14,63828.09,64143.56,1754.81706,112581736.8971542,158744,879.28596,56419422.2616762,BTCUSDT,0 days 04:00:00,False,True,64843.102,64999.601527997795,40.06850603773578,-492.5691910016103,-427.4727936672217,-65.0963973343886,64843.102,66119.12829009003,63567.07570990998,0.03935734876132309,0.22589044385964321,750.4857142857151,0.007689716321649069,0.002862748967048745,0.007814579525700083,-0.0027710918880252677,0.007965290360292698,-0.006784408240850581,0.009853678218047189,-1.1741613058872304,64155.82539250798,12.265392507979413,0.011054383535755682,-2.06049054854847,0.501069872206508,0.5011418709343287,20,4,-0.8660254,0.5,-0.43388373,-0.90096885
2024-06-22 00:00:00+00:00,64143.56,64342.54,63943.82,64327.45,1615.03389,103680576.7233169,118257,842.04443,54075100.7159978,BTCUSDT,0 days 04:00:00,False,True,64838.865000000005,64949.81252592389,42.43694333398697,-470.40824077327125,-436.05988308843166,-34.348357684839584,64838.865000000005,66121.46166562833,63556.268334371685,0.03956258844531974,0.30063296057709704,743.7792857142865,0.007703152217244978,0.0029888079793121136,-0.0013779882573619062,-0.00562470000095594,0.0033841291878484725,0.004033111798495526,0.00619828704542153,-1.183564085555426,64197.15237264581,-130.29762735418626,0.013656983434384434,-1.256713933769626,0.5213787990541796,0.5215547832098117,0,5,0.0,1.0,-0.9749279,-0.22252093
2024-06-22 04:00:00+00:00,64327.46,64540.26,64253.07,64520.0,2121.70614,136625633.8439493,124411,1166.92792,75147310.8657836,BTCUSDT,0 days 04:00:00,False,True,64806.099,64917.97456104064,44.892703695281035,-432.32478129780793,-435.3128627303069,2.988081432498973,64806.099,66085.98453664308,63526.213463356915,0.03949892236664587,0.38823258337992234,734.1671428571436,0.007696474283837399,-0.003956047955023578,0.002862748967048745,-0.004731813287824238,-0.0028845870154210473,0.0041370892124064085,0.004451177929324277,-0.9660773516945975,64394.23031690397,-125.76968309602671,0.017054007603829243,-0.36675122917748826,0.5499950714192684,0.5500235113391325,4,5,0.8660254,0.5,-0.9749279,-0.22252093
2024-06-22 08:00:00+00:00,64519.99,64546.81,64214.43,64265.26,1376.34835,88545116.9672025,101583,604.06433,38861535.0778721,BTCUSDT,0 days 04:00:00,False,True,64749.162,64869.625334296885,42.32035552763309,-417.8816745144868,-431.82662508714293,13.944950572656126,64749.162,66018.32608184392,63479.99791815608,0.03920248672388746,0.30936192296863924,715.8600000000006,0.007702826113231449,0.0006505287447495789,0.0029888079793121136,-0.006745739454530053,0.0036701795785756275,0.00355977711773825,0.005172001171394893,-1.1919423357116496,64333.36223871123,68.10223871122435,0.013549002785899215,-1.2760030740782555,0.4388891300665272,0.4388896464190858,8,5,0.8660254,-0.5,-0.9749279,-0.22252093
2024-06-22 12:00:00+00:00,64265.27,64397.82,64246.52,64307.08,930.39133,59822354.9811389,89298,472.76128,30397347.6676791,BTCUSDT,0 days 04:00:00,False,True,64698.1715,64827.955309534154,42.898812019352214,-398.46759741059213,-425.1548195518328,26.68722214124068,64698.1715,65951.45008015327,63444.89291984673,0.03874231840240709,0.3439726385684458,662.6328571428583,0.007688319032061579,-0.00018771079125556867,-0.003956047955023578,-0.000595755284869881,-5.925994285149727e-05,-0.027623626299831727,0.0023527735981792816,-1.2702298160716337,64298.05722839109,-9.0227716089139,0.010418949248583395,-1.9538100270247682,0.5081316482173152,0.5081268980009719,12,5,1.2246469e-16,-1.0,-0.9749279,-0.22252093
2024-06-22 16:00:00+00:00,64307.09,64362.0,64218.5,64295.01,729.0975,46870704.2523015,69463,434.16312,27909968.6857639,BTCUSDT,0 days 04:00:00,False,True,64652.422,64788.47787919829,42.76550602929014,-379.67904586296936,-416.05966481406017,36.38061895109081,64652.422,65893.77691715612,63411.067082843874,0.03840087900051523,0.3560395600563585,606.9192857142864,0.007680999721263487,-0.0005133908786127961,0.0006505287447495789,0.007814579525700083,-0.0024355582840502876,-0.012951778222417332,0.0022318994895560323,-1.2643098129189343,64285.92095337249,-9.089046627508651,0.010496199415516173,-1.7639120190534454,0.5954801929783053,0.5954672354724312,16,5,-0.8660254,-0.5,-0.9749279,-0.22252093
2024-06-22 20:00:00+00:00,64295.01,64330.0,64246.01,64262.01,536.37821,34482860.5722992,59820,236.32937,15192632.4412653,BTCUSDT,0 days 04:00:00,False,True,64619.4225,64749.48025851694,42.37777204067507,-363.26432261781883,-405.50059637481195,42.236273756993114,64619.4225,65865.68339486289,63373.16160513712,0.03857233155752476,0.35660606800981093,495.601428571429,0.007649917594302211,0.0023955904512273918,-0.00018771079125556867,-0.0013779882573619062,0.00111117039721087,0.011388332104688814,0.001306993043012473,-1.2630711693076098,64288.33224283887,26.322242838868988,0.008966536442661316,-1.9153824301818358,0.44060210797899496,0.44058503816443406,20,5,-0.8660254,0.5,-0.9749279,-0.22252093
2024-06-23 00:00:00+00:00,64262.01,64521.0,64262.0,64416.14,1222.9115,78787459.357929,81747,627.6375,40431207.9962098,BTCUSDT,0 days 04:00:00,False,True,64596.129,64724.788387515684,44.89093816535679,-333.96874944720184,-391.19422698929,57.22547754208813,64596.129,65839.13548875054,63353.122511249465,0.038485479176330814,0.4275993320916094,467.0971428571434,0.007653351924408654,-1.3506023103460052e-05,-0.0005133908786127961,0.002862748967048745,-0.0012426889759122872,-0.001145578695455285,0.0040207314502235,-1.0030488178575967,64426.1333366552,9.993336655199528,0.014959711059733078,-0.5258039942803212,0.5132321513044894,0.5131680641272117,0,6,0.0,1.0,-0.7818315,0.6234898
2024-06-23 04:00:00+00:00,64416.14,64433.03,64349.49,64415.27,526.41413,33898569.405848,52507,229.2777,14764382.1472232,BTCUSDT,0 days 04:00:00,False,True,64568.174,64701.861099551556,44.87903968593317,-307.27986733976286,-374.41135505938456,67.1314877196217,64568.174,65800.46527246428,63335.88272753571,0.03817023763020725,0.4379594729685022,447.9635714285718,0.007637804068398912,-0.0011466587233410763,0.0023955904512273918,0.0029888079793121136,0.0018170522390956734,-0.010898474494794641,0.0012968974592515233,-1.205386647355501,64395.249811869595,-20.020188130401948,0.01002559906298208,-1.523386360351389,0.4355462494899216,0.4355458771860776,4,6,0.8660254,0.5,-0.7818315,0.6234898
2024-06-23 08:00:00+00:00,64415.27,64437.28,64252.85,64341.45,945.7319,60873470.9757546,71832,447.01769,28773190.7826764,BTCUSDT,0 days 04:00:00,False,True,64525.746999999996,64675.16398106625,43.81777771595912,-288.75678457934555,-357.28044096337675,68.5236563840312,64525.746999999996,65725.90673354863,63325.587266451366,0.0371994061083441,0.42321980364435624,409.59000000000015,0.007587289786193118,-0.00385330228027847,-1.3506023103460052e-05,-0.003956047955023578,0.0034126499601292437,0.0028855255538111635,0.0028664259198386156,-0.9835252750236538,64366.51970368621,25.06970368621114,0.013165885677692394,-0.8449026493149213,0.4726685120804321,0.47267209050945236,8,6,0.8660254,-0.5,-0.7818315,0.6234898
2024-06-23 12:00:00+00:00,64341.46,64429.1,64049.41,64094.0,1383.12991,88832311.6916452,104765,676.6899,43460774.2293699,BTCUSDT,0 days 04:00:00,False,True,64437.505000000005,64632.11479728357,40.371487124920584,-290.6933233331074,-343.9630174373229,53.26969410421549,64437.505000000005,65473.22052665458,63401.78947334543,0.032146357207796114,0.33417019868884884,397.5442857142859,0.007594915842564233,0.0008699057921965903,-0.0011466587233410763,0.0006505287447495789,0.003302716258337668,0.014394345667135156,0.005923955440446767,-0.8319186734345234,64225.57349775279,131.57349775279,0.0132022136209612,-0.7869169909963585,0.48924536669154955,0.48924511139855253,12,6,1.2246469e-16,-1.0,-0.7818315,0.6234898
2024-06-23 16:00:00+00:00,64094.01,64187.62,63918.58,64149.78,1430.37834,91657057.8276557,113397,824.89085,52858572.1578759,BTCUSDT,0 days 04:00:00,False,True,64336.5015,64596.38629378108,41.48865228444684,-284.4481235152998,-332.06003865291825,47.61191513761844,64336.5015,64981.00684832324,63691.99615167676,0.020035449031161275,0.3551435604950537,356.09000000000015,0.007602605055761486,-0.014757986906555942,-0.00385330228027847,-0.00018771079125556867,-0.002255182185145088,0.011488863036838382,0.004193934881772016,-0.7610920553614803,64078.89106294472,-70.8889370552788,0.012613899309505542,-0.8661362310418342,0.5766941702990274,0.5766994207611024,16,6,-0.8660254,-0.5,-0.7818315,0.6234898
2024-06-23 20:00:00+00:00,64149.78,64159.0,63178.32,63210.01,2715.88869,172799655.7441127,168511,1169.166,74397608.2205221,BTCUSDT,0 days 04:00:00,False,True,64255.440500000004,64493.691753501,30.96326825056137,-351.2809940453444,-335.9042297314035,-15.376764313940896,64255.440500000004,65032.19461411454,63478.68638588547,0.02417706914995109,-0.17294815759794707,356.0921428571429,0.007607373993782684,-0.005520827088128399,0.0008699057921965903,-0.0005133908786127961,0.001716459795787273,-0.00822270295284433,0.015514631306022578,-0.0751554340188291,63625.45577820153,415.44577820153063,0.016116981621377834,-0.022484865289629632,0.43049113327247585,0.43054257197533125,20,6,-0.8660254,0.5,-0.7818315,0.6234898
2024-06-24 00:00:00+00:00,63210.01,63369.8,62695.02,62862.0,4626.61921,291776615.120288,251556,1972.6238,124412917.0433286,BTCUSDT,0 days 04:00:00,False,True,64146.0405,64372.82569768611,28.118448188423258,-427.4012089159369,-354.20362556831026,-73.19758334762662,64146.0405,65056.43456835077,63235.646431649235,0.028385043293537908,-0.20521137199746756,347.163571428572,0.007605204511192295,-0.006479538780892469,-0.014757986906555942,0.0023955904512273918,-0.0068453821501677226,0.003027651717223634,0.010734306894467343,0.9315539655862966,63064.75676442973,202.75676442973054,0.018392005000874557,0.5505247613896666,0.4263639842536339,0.4263978351796221,0,0,0.0,1.0,0.0,1.0
2024-06-24 04:00:00+00:00,62862.0,62952.0,62160.72,62456.0,5068.08372,316690536.8989884,274765,2477.40998,154802485.8373796,BTCUSDT,0 days 04:00:00,False,True,64025.341,64230.838608968625,25.208567589781694,-514.5563492400179,-386.27417030265184,-128.28217893736604,64025.341,65147.148665811845,62903.533334188156,0.03504261432397039,-0.1994697254383082,358.5371428571431,0.007635010581323819,-0.018813795869540684,-0.005520827088128399,-1.3506023103460052e-05,-0.000755321274032994,-5.715874359069062e-05,0.012669399257076963,1.11395554194706,62487.234701598114,31.234701598114043,0.01844515757101523,0.6125461346042181,0.4888257804865149,0.48881310869972533,4,0,0.8660254,0.5,0.0,1.0
2024-06-24 08:00:00+00:00,62456.0,62975.6,60567.01,61291.95,12136.79401,746738414.5053811,512673,5597.42573,344490295.8699357,BTCUSDT,0 days 04:00:00,False,True,63864.6315,64013.14315645243,19.10417568031727,-669.8350905282277,-442.986354347767,-226.84873618046072,63864.6315,65499.85927414069,62229.403725859316,0.05120918216339154,-0.2866431639323003,502.09928571428566,0.008474644328398267,-0.007335465853710588,-0.006479538780892469,-0.0011466587233410763,-0.005376210395755976,0.005088558599691595,0.0392970039295535,3.475563405864378,61526.826103344334,234.87610334433703,0.02367355801846401,1.9170770225227733,0.46119475418203953,0.46132660270078185,8,0,0.8660254,-0.5,0.0,1.0
2024-06-24 12:00:00+00:00,61291.95,61700.0,60670.36,60843.99,5796.95477,355046078.37454206,297524,2925.54746,179243411.1551874,BTCUSDT,0 days 04:00:00,False,True,63696.7495,63778.391070789294,17.361801925556364,-819.593476545735,-518.3077787873607,-301.28569775837434,63696.7495,65806.7944814269,61586.704518573104,0.0662528307328115,-0.17599494918607195,555.1314285714283,0.008589243371903647,-0.02559042542046086,-0.018813795869540684,-0.00385330228027847,-0.006848360266607401,-0.002525011833453661,0.016922624568178377,0.9695838662313914,61246.99820187523,403.00820187522913,0.019483990434385125,0.8403410945322851,0.5046697060912206,0.5048454892835108,12,0,1.2246469e-16,-1.0,0.0,1.0
2024-06-24 16:00:00+00:00,60843.99,61044.44,59058.0,59306.72,16409.89475,987358510.267444,550028,7542.31892,453749087.2013593,BTCUSDT,0 days 04:00:00,False,True,63473.5855,63447.15617665675,12.98504765106415,-1050.2166738352753,-624.6895577969436,-425.52711603833166,63473.5855,66354.35026028629,60592.82073971371,0.09077050674209318,-0.22322210363089406,673.2785714285716,0.008473506821290137,0.016498364774452767,-0.007335465853710588,0.0008699057921965903,0.020052013672772873,0.003257689483232795,0.03349434937558513,3.5730554655818016,60168.485252926075,861.765252926074,0.029834653417644193,2.7883152366198396,0.4596201886060238,0.4595585924290591,16,0,-0.8660254,-0.5,0.0,1.0
2024-06-24 20:00:00+00:00,59306.72,60442.71,58402.0,60293.3,8123.00768,483243305.75810736,304241,3980.26839,236934940.4194636,BTCUSDT,0 days 04:00:00,False,True,63301.6495,63213.537200608094,25.896191876168615,-1140.2345443745435,-727.7985551124636,-412.43598926207983,63301.6495,66509.38732654601,60093.91167345398,0.10134768530940154,0.03107927413767462,808.2364285714284,0.009079686607631542,0.016601106824367662,-0.02559042542046086,-0.014757986906555942,-0.002817797431161395,0.0019538325482404417,0.03384638094116592,1.1586026967847007,59490.686799166906,-802.6132008330969,0.026699253815232003,1.9161910669555557,0.48999933852087657,0.49030154705974127,20,0,-0.8660254,0.5,0.0,1.0
2024-06-25 00:00:00+00:00,60293.3,61598.87,60257.06,61302.59,4817.65654,293341133.7107464,211866,2501.1787,152177434.2435738,BTCUSDT,0 days 04:00:00,False,True,63155.1785,63071.985556118605,36.30795719575785,-1117.2540777671456,-805.6896596434001,-311.56441812374555,63155.1785,66450.37779837541,59859.9792016246,0.10435246567707528,0.21889583417407119,893.8300000000002,0.008747656525149652,-0.010122906152377098,0.016498364774452767,-0.005520827088128399,-0.015216915682811916,-0.0031359295752970695,0.02188830847114298,0.22617797014901123,60888.760183544844,-413.82981645515247,0.022739167870257617,1.0698385003190396,0.5191691601992034,0.5187729123377247,0,1,0.0,1.0,0.7818315,0.6234898
2024-06-25 04:00:00+00:00,61302.59,61420.0,60624.63,60685.16,4078.38689,249089990.13599032,203483,1915.20271,116980487.6834998,BTCUSDT,0 days 04:00:00,False,True,62982.258499999996,62895.183663072785,33.231893190338965,-1135.7708736984714,-871.7059024544144,-264.064971244057,62982.258499999996,66419.00035817914,59545.516641820854,0.10913364938093298,0.16580287452589712,944.6428571428577,0.00877325689164943,0.008246021216418598,0.016601106824367662,-0.006479538780892469,0.002630278241337436,0.003851211182631431,0.013106499183655486,0.01370388988955766,61075.61564273033,390.45564273032505,0.02004288756308881,0.5431372257631245,0.469598093966019,0.4696314276604791,4,1,0.8660254,0.5,0.7818315,0.6234898
2024-06-25 08:00:00+00:00,60685.16,61583.18,60668.01,61187.64,4679.07209,286241311.1900222,178101,2320.41114,141954647.9585911,BTCUSDT,0 days 04:00:00,False,True,62825.268,62768.69894728962,37.84689740850653,-1097.2512024344323,-916.8149624504181,-180.43623998401426,62825.268,66290.01890305131,59360.517096948686,0.11029800630699463,0.26367305387556356,991.5121428571432,0.008833995562742392,0.010119955334040753,-0.010122906152377098,-0.018813795869540684,-0.0046781752784852415,-0.0029642904691602467,0.014956778852722515,0.17110037446277218,61174.80254295936,-12.837457040637673,0.026272014699524424,1.6226250764309698,0.49591267143738327,0.49592648723004934,8,1,0.8660254,-0.5,0.7818315,0.6234898
2024-06-25 12:00:00+00:00,61187.64,62134.0,60953.23,61810.0,8735.80046,537670978.8630258,336572,4134.85778,254602820.8654158,BTCUSDT,0 days 04:00:00,False,True,62689.768,62697.68421045335,43.09343718826633,-1004.9207340374196,-934.4361167678185,-70.48461726960113,62689.768,66086.75790457337,59292.77809542662,0.10837462038696256,0.3705077105446262,1069.8857142857144,0.00886187047041883,0.0026733365702487077,0.008246021216418598,-0.007335465853710588,-0.010148312693646133,-0.0041587821901778455,0.019103219543763095,1.2627616743013472,61547.99223321841,-262.0077667815931,0.025955220458029785,1.4591587098675367,0.4733232860495076,0.47352903704009863,12,1,1.2246469e-16,-1.0,0.7818315,0.6234898
2024-06-25 16:00:00+00:00,61810.0,62420.0,61135.37,61975.46,6527.99194,403052577.47287726,242496,3367.01868,207934474.7762804,BTCUSDT,0 days 04:00:00,False,True,62575.278000000006,62644.18612079014,44.43631720678165,-907.9308715151201,-929.1350677172788,21.204196202158755,62575.278000000006,65902.31931658405,59248.23668341596,0.10633724444928694,0.409857145895643,1148.4714285714285,0.009042213376396666,-0.002737891315241825,0.010119955334040753,-0.02559042542046086,-0.004551031998097699,0.0008065246609039178,0.020728043002827205,0.6445718443347253,61742.1990065872,-233.2609934127977,0.026919998432963842,1.5510958994858575,0.515781684620156,0.5158991317708991,16,1,-0.8660254,-0.5,0.7818315,0.6234898
2024-06-25 20:00:00+00:00,61975.46,62162.49,61664.0,61806.01,2350.33569,145505317.4732081,104963,1121.41557,69421742.9835806,BTCUSDT,0 days 04:00:00,False,True,62450.2245,62582.099000731614,43.30915149599157,-835.1122513450609,-910.3305044428354,75.21825309777444,62450.2245,65690.06160318559,59210.38739681441,0.10375742054171766,0.4005791835388004,1156.957142857143,0.008951721794145212,0.0021021151073803424,0.0026733365702487077,0.016498364774452767,0.01177796875327175,-0.005761845706798496,0.008065396876452597,-0.49238774559281195,61908.31296665035,102.30296665034984,0.022392039956937206,0.7267462687573335,0.4771299584018145,0.47710794484444347,20,1,-0.8660254,0.5,0.7818315,0.6234898
2024-06-26 00:00:00+00:00,61806.01,62487.81,61643.48,61936.07,3538.82122,219449416.0614434,137754,1935.59693,120022195.9735602,BTCUSDT,0 days 04:00:00,False,True,62332.277500000004,62534.24500067742,44.47337889815702,-758.1685204272653,-879.8981076397215,121.72958721245618,62332.277500000004,65459.121463749485,59205.43353625052,0.1003282437016514,0.4366441842648104,1198.0492857142854,0.008980352690024335,-0.0034943724945915022,-0.002737891315241825,0.016601106824367662,0.003502549006753952,0.005324762492103119,0.01363228244866028,-0.1731289489474952,62012.009767886324,75.93976788632426,0.025689426223557934,1.2106668882553577,0.5469609255931839,0.5469241984219056,0,2,0.0,1.0,0.9749279,-0.22252093
2024-06-26 04:00:00+00:00,61936.07,61990.0,61520.0,61720.02,3492.11682,215385765.1440892,130506,1708.22666,105365068.0785522,BTCUSDT,0 days 04:00:00,False,True,62205.178,62473.93203766428,42.897397772202915,-706.4796312987673,-845.2144123715308,138.73478107276344,62205.178,65205.85805069437,59204.49794930563,0.09647685762411512,0.41915865873675273,1161.5721428571426,0.008962994755275188,-0.004461654384890323,0.0021021151073803424,-0.010122906152377098,-0.0011796754224260297,-0.00334606726434572,0.0076150331772413555,-0.19034871600121323,61677.70903611672,-42.31096388327569,0.02675828559606455,1.3122490795022796,0.48916652793992155,0.4891923475447176,4,2,0.8660254,0.5,0.9749279,-0.22252093
2024-06-26 08:00:00+00:00,61720.02,61754.6,61149.64,61445.26,3493.404,214449236.80284488,145542,1583.35426,97177929.1555036,BTCUSDT,0 days 04:00:00,False,True,62056.634,62397.7341089484,40.911834374136504,-679.8497651006619,-812.141482917357,132.29171781669515,62056.634,64885.701156802745,59227.56684319725,0.09117694513700973,0.39194777534179553,1156.5849999999991,0.008972652490588607,0.00036773942854395614,-0.0034943724945915022,0.008246021216418598,-0.0017909118448020678,-0.003050828606218303,0.009845511272960666,-0.16693486213820338,61386.898510119325,-58.361489880677254,0.024002720864080472,0.8510460185326321,0.45324109664957163,0.4531512007424148,8,2,0.8660254,-0.5,0.9749279,-0.22252093
2024-06-26 12:00:00+00:00,61445.26,61980.0,61182.8,61467.86,4713.90642,290192416.0416881,230756,2415.16132,148706424.3072627,BTCUSDT,0 days 04:00:00,False,True,61909.2635,62328.854545322596,41.15311137780289,-649.4354851437383,-779.6002833626334,130.16479821889504,61909.2635,64519.62057987877,59298.90642012123,0.08432848114495077,0.4154515097948783,1157.0078571428562,0.00904541035500191,-0.007640408474905769,-0.004461654384890323,0.010119955334040753,-0.00442628208599416,0.027948168871766654,0.012969379444802488,0.19977636861655462,61560.920006911816,93.06000691181544,0.020428099031011112,0.2838518386749012,0.5123481683372069,0.5124407671835918,12,2,1.2246469e-16,-1.0,0.9749279,-0.22252093
2024-06-26 16:00:00+00:00,61467.85,61547.02,60715.3,61000.01,5015.68985,306286298.8999164,291934,2586.93882,157949452.878743,BTCUSDT,0 days 04:00:00,False,True,61742.1915,62230.42161603944,37.71940514840813,-655.5270266573352,-754.7856320215739,99.25860536423863,61742.1915,64113.92322770871,59370.459772291295,0.07682693698064494,0.3435359506875997,1044.3742857142845,0.009099826554919194,-0.002215895544214419,0.00036773942854395614,0.0026733365702487077,-0.0006161597205682767,-0.01595406193839466,0.013634751863155332,0.2744115692283885,61065.637641034846,65.62764103484369,0.017180903389122197,-0.24144711925021073,0.5157692954240383,0.5156921920635938,16,2,-0.8660254,-0.5,0.9749279,-0.22252093
2024-06-26 20:00:00+00:00,61000.01,61155.66,60712.0,60864.99,2231.72632,135953860.4055099,175660,1205.74854,73455140.0429264,BTCUSDT,0 days 04:00:00,False,True,61580.741,62129.278533369856,36.7659882223141,-663.6000346619185,-736.5485125496429,72.94847788772438,61580.741,63705.10755901141,59456.37444098859,0.06899451109272656,0.3315377831184926,1002.5185714285706,0.009105398390393293,0.002827183978956427,-0.007640408474905769,-0.002737891315241825,0.00142249484506074,0.002543974382417602,0.007289247891111187,-0.5061862179428357,60918.69741694397,53.70741694397293,0.012704806558123649,-0.9847246435225481,0.5402761661205842,0.5402946251311407,20,2,-0.8660254,0.5,0.9749279,-0.22252093
2024-06-27 00:00:00+00:00,60864.98,61300.0,60764.73,61037.31,2391.00432,145863114.3910484,145592,1250.28996,76273697.5990769,BTCUSDT,0 days 04:00:00,False,True,61425.11749999999,62048.39197534246,38.889034370651515,-648.6163225895943,-718.9620745576332,70.34575196803883,61425.11749999999,63181.15463299434,59669.08036700565,0.05717651685385363,0.38957878716985983,898.8635714285701,0.00910375339940501,-0.0039940521605750234,-0.002215895544214419,0.0021021151073803424,0.003313045095065803,-0.020164520129263508,0.008769554228389109,-0.4709784236560991,61004.956440667745,-32.35355933225219,0.016422635309632398,-0.39575884275653983,0.5229141367674317,0.5229128550936645,0,3,0.0,1.0,0.43388373,-0.90096885
2024-06-27 04:00:00+00:00,61037.31,61192.0,60606.63,60794.01,2714.73648,165224841.766193,147883,1492.19516,90806403.7941431,BTCUSDT,0 days 04:00:00,False,True,61304.31749999999,61955.47479198377,37.00015862105751,-648.8938550390303,-704.9484306539126,56.05457561488231,61304.31749999999,62864.88541950943,59743.74958049055,0.05091217007707302,0.3364994263881827,794.9107142857132,0.009086309396733137,0.006590890341934497,0.002827183978956427,-0.0034943724945915022,0.010207734135693869,-0.005249587912681264,0.009628744674023026,-0.3868246736474092,60862.20264229587,68.19264229587134,0.018357326264682214,-0.08369205402721569,0.5496648278730907,0.5495929233368053,4,3,0.8660254,0.5,0.43388373,-0.90096885
2024-06-27 08:00:00+00:00,60794.01,61455.15,60736.62,61196.02,2628.05752,160608336.1687836,153306,1381.4503,84422408.8140742,BTCUSDT,0 days 04:00:00,False,True,61221.01849999999,61899.21888146645,42.01196255581375,-609.6473194362843,-685.888208410387,76.24088897410275,61221.01849999999,62598.62872742386,59843.408272576125,0.04500448575267874,0.49092686033307786,750.3907142857128,0.009037860497562184,0.006190029508189809,-0.0039940521605750234,-0.004461654384890323,0.004711257458710705,0.010227164547277567,0.011741449852457706,-0.42598159751808484,61112.94556779093,-83.07443220906862,0.017142561413121468,-0.30804436693548026,0.5256545145937294,0.5256415129371276,8,3,0.8660254,-0.5,0.43388373,-0.90096885
2024-06-27 12:00:00+00:00,61196.01,62389.22,61154.6,61576.0,6247.05892,385933502.206758,358878,3046.99538,188216853.1349806,BTCUSDT,0 days 04:00:00,False,True,61177.01849999999,61875.27674209856,46.35591464941255,-541.6392665345775,-657.0384200352252,115.39915350064769,61177.01849999999,62439.98991433982,59914.04708566016,0.041289080288861434,0.6579534958075679,781.7657142857128,0.009079493801461317,-0.0020483482199722403,0.006590890341934497,0.00036773942854395614,-0.020437489428330124,-0.00023090880411302805,0.020050344289983153,0.5533918244388054,61778.431602620134,202.43160262013407,0.01740719386532471,-0.3139277636360239,0.4877487821100941,0.48769244457597327,12,3,1.2246469e-16,-1.0,0.43388373,-0.90096885
